ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000090930,3.55,2.36,2.735086534989632
1970-01-01 00:00:00.000090931,4.13,0.77,2.7435182501572277
1970-01-01 00:00:00.000090932,2.79,4.42,2.735913364093531
1970-01-01 00:00:00.000090933,2.53,4.07,2.7370102953643305
1970-01-01 00:00:00.000090934,0.64,3.55,2.7502467950191347
1970-01-01 00:00:00.000090935,1.07,1.84,2.7773016673688335
1970-01-01 00:00:00.000090936,3.38,1.47,2.762327786211849
1970-01-01 00:00:00.000090937,0.91,2.63,2.718363100071065
1970-01-01 00:00:00.000090938,0.54,3.41,2.7332357580435533
1970-01-01 00:00:00.000090939,4.46,4.61,2.674426807857968
1970-01-01 00:00:00.000090940,2.42,1.86,2.7387857563269398
1970-01-01 00:00:00.000090941,4.48,1.65,2.736117255295541
1970-01-01 00:00:00.000090942,3.0,1.43,2.7495600441988772
1970-01-01 00:00:00.000090943,1.15,1.58,2.733580236125448
1970-01-01 00:00:00.000090944,4.21,3.36,2.7767597159256203
1970-01-01 00:00:00.000090945,2.76,4.39,2.745508553119461
1970-01-01 00:00:00.000090946,0.75,4.18,2.733567045071791
1970-01-01 00:00:00.000090947,2.85,3.38,2.7355365345604783
1970-01-01 00:00:00.000090948,3.97,2.54,2.7355365345604783
1970-01-01 00:00:00.000090949,1.63,2.35,2.7355365345604783
1970-01-01 00:00:00.000090950,2.15,0.81,2.751648977364233
1970-01-01 00:00:00.000090951,4.05,2.69,2.751080130120037
1970-01-01 00:00:00.000090952,4.81,1.54,2.76077445651365
1970-01-01 00:00:00.000090953,3.84,3.23,2.7355365345604783
1970-01-01 00:00:00.000090954,0.54,3.29,2.729918560380506
1970-01-01 00:00:00.000090955,3.06,1.52,2.725094612871185
1970-01-01 00:00:00.000090956,2.45,3.85,2.7003996130828645
1970-01-01 00:00:00.000090957,2.42,1.06,2.734460294219921
1970-01-01 00:00:00.000090958,4.81,2.27,2.73170951813215
1970-01-01 00:00:00.000090959,4.03,0.57,2.7291564342491026
1970-01-01 00:00:00.000090960,3.77,2.94,2.7355365345604783
1970-01-01 00:00:00.000090961,0.67,3.86,2.745508553119461
1970-01-01 00:00:00.000090962,1.81,2.57,2.735086534989632
1970-01-01 00:00:00.000090963,1.77,1.91,2.729326289472897
1970-01-01 00:00:00.000090964,2.26,2.99,2.735086534989632
1970-01-01 00:00:00.000090965,0.82,2.87,2.750064117589649
1970-01-01 00:00:00.000090966,4.22,1.39,2.7355365345604783
1970-01-01 00:00:00.000090967,2.92,2.99,2.73439387417569
1970-01-01 00:00:00.000090968,2.21,4.09,2.771719925892381
1970-01-01 00:00:00.000090969,0.58,3.13,2.7676162831850974
1970-01-01 00:00:00.000090970,4.44,0.84,2.7383000067872345
1970-01-01 00:00:00.000090971,3.75,4.23,2.7429585555513305
1970-01-01 00:00:00.000090972,1.5,1.01,2.735913364093531
1970-01-01 00:00:00.000090973,0.52,2.29,2.734769547121181
1970-01-01 00:00:00.000090974,1.9,2.15,2.7404932258794723
1970-01-01 00:00:00.000090975,3.86,3.65,2.733567045071791
1970-01-01 00:00:00.000090976,3.74,1.2,2.7541360401061885
1970-01-01 00:00:00.000090977,1.28,3.87,2.7410865328438647
1970-01-01 00:00:00.000090978,2.51,2.59,2.735913364093531
1970-01-01 00:00:00.000090979,0.66,2.58,2.773640440973628
1970-01-01 00:00:00.000090980,4.2,3.44,2.728727931414909
1970-01-01 00:00:00.000090981,4.54,3.06,2.7355365345604783
1970-01-01 00:00:00.000090982,3.76,2.85,2.729500060779619
1970-01-01 00:00:00.000090983,1.78,2.73,2.716776223940976
1970-01-01 00:00:00.000090984,1.33,0.93,2.733567045071791
1970-01-01 00:00:00.000090985,3.24,0.75,2.749124031180734
1970-01-01 00:00:00.000090986,4.52,1.78,2.7312433014557977
1970-01-01 00:00:00.000090987,3.39,2.09,2.7383774210845155
1970-01-01 00:00:00.000090988,3.57,0.96,2.733567045071791
1970-01-01 00:00:00.000090989,2.87,4.69,2.7374602949351767
1970-01-01 00:00:00.000090990,3.88,3.14,2.7482280418928924
1970-01-01 00:00:00.000090991,3.61,3.05,2.7236326459164175
1970-01-01 00:00:00.000090992,3.07,1.03,2.7404399296595865
1970-01-01 00:00:00.000090993,3.92,4.12,2.7476471674468583
1970-01-01 00:00:00.000090994,0.92,3.88,2.7375287500087557
1970-01-01 00:00:00.000090995,4.66,2.21,2.738076937606251
1970-01-01 00:00:00.000090996,4.24,1.45,2.734010294649075
1970-01-01 00:00:00.000090997,4.59,1.3,2.734158422030687
1970-01-01 00:00:00.000090998,4.66,1.13,2.7389927052922936
1970-01-01 00:00:00.000090999,3.03,1.41,2.7404932258794723
1970-01-01 00:00:00.000091000,2.27,1.37,2.7445517444943266
1970-01-01 00:00:00.000091001,3.92,2.6,2.739769755602381
1970-01-01 00:00:00.000091002,2.21,1.28,2.720283778070148
1970-01-01 00:00:00.000091003,3.41,4.21,2.742054534314368
1970-01-01 00:00:00.000091004,1.34,2.34,2.755711526644648
1970-01-01 00:00:00.000091005,1.29,0.52,2.727214415965979
1970-01-01 00:00:00.000091006,0.91,2.43,2.739096609864395
1970-01-01 00:00:00.000091007,1.44,3.78,2.735086534989632
1970-01-01 00:00:00.000091008,2.49,0.65,2.7264465447098716
1970-01-01 00:00:00.000091009,4.69,2.65,2.742340826163887
1970-01-01 00:00:00.000091010,3.21,4.14,2.7370102953643305
1970-01-01 00:00:00.000091011,4.3,2.01,2.7626861214910594
1970-01-01 00:00:00.000091012,2.22,1.23,2.737978749579602
1970-01-01 00:00:00.000091013,1.2,1.11,2.7318590604011175
1970-01-01 00:00:00.000091014,4.01,1.38,2.733567045071791
1970-01-01 00:00:00.000091015,4.86,3.07,2.734460294219921
1970-01-01 00:00:00.000091016,2.89,3.32,2.7288472910146937
1970-01-01 00:00:00.000091017,4.86,4.97,2.726125301158659
1970-01-01 00:00:00.000091018,4.85,0.52,2.7286473738401473
1970-01-01 00:00:00.000091019,3.0,2.53,2.7497018026967446
1970-01-01 00:00:00.000091020,2.25,2.94,2.733567045071791
1970-01-01 00:00:00.000091021,4.78,2.11,2.750151802267591
1970-01-01 00:00:00.000091022,2.66,4.78,2.7355365345604783
1970-01-01 00:00:00.000091023,3.63,3.95,2.733567045071791
1970-01-01 00:00:00.000091024,3.62,1.94,2.7355365345604783
1970-01-01 00:00:00.000091025,1.01,3.31,2.7355365345604783
1970-01-01 00:00:00.000091026,2.76,4.12,2.743493679030728
1970-01-01 00:00:00.000091027,2.63,0.87,2.7304170444995863
1970-01-01 00:00:00.000091028,1.52,2.09,2.7334380766830986
1970-01-01 00:00:00.000091029,1.34,0.93,2.750064117589649
1970-01-01 00:00:00.000091030,1.96,3.06,2.7375287500087557
1970-01-01 00:00:00.000091031,0.67,4.99,2.722320713983021
1970-01-01 00:00:00.000091032,0.61,1.48,2.7407977570149114
1970-01-01 00:00:00.000091033,2.88,1.25,2.748644183501665
1970-01-01 00:00:00.000091034,4.68,3.52,2.7360092600909147
1970-01-01 00:00:00.000091035,2.28,4.54,2.7370102953643305
1970-01-01 00:00:00.000091036,3.17,4.77,2.735086534989632
1970-01-01 00:00:00.000091037,0.63,4.52,2.7446018039842044
1970-01-01 00:00:00.000091038,4.45,3.34,2.750639959752341
1970-01-01 00:00:00.000091039,1.44,1.09,2.7415840083506975
1970-01-01 00:00:00.000091040,2.15,1.11,2.743493679030728
1970-01-01 00:00:00.000091041,1.65,0.77,2.760437358277521
1970-01-01 00:00:00.000091042,2.36,1.69,2.7370102953643305
1970-01-01 00:00:00.000091043,1.46,3.17,2.7329177039333077
1970-01-01 00:00:00.000091044,4.74,3.12,2.736215139287671
1970-01-01 00:00:00.000091045,2.86,0.58,2.7348124128677367
1970-01-01 00:00:00.000091046,3.14,2.19,2.748544627671808
1970-01-01 00:00:00.000091047,0.9,3.05,2.756963167844531
1970-01-01 00:00:00.000091048,0.89,4.19,2.7304170444995863
1970-01-01 00:00:00.000091049,2.52,2.61,2.736459259661761
1970-01-01 00:00:00.000091050,4.11,2.53,2.744877330291745
1970-01-01 00:00:00.000091051,4.55,2.16,2.723668630556728
1970-01-01 00:00:00.000091052,2.65,3.87,2.7396393919818314
1970-01-01 00:00:00.000091053,3.4,2.21,2.7451210597637536
1970-01-01 00:00:00.000091054,4.46,4.73,2.7355365345604783
1970-01-01 00:00:00.000091055,1.72,0.9,2.7440701357275925
1970-01-01 00:00:00.000091056,2.72,4.15,2.7360092600909147
1970-01-01 00:00:00.000091057,2.33,3.35,2.74437977613298
1970-01-01 00:00:00.000091058,2.12,0.69,2.7143741123662144
1970-01-01 00:00:00.000091059,1.52,4.57,2.7259845375429017
1970-01-01 00:00:00.000091060,0.78,1.6,2.737978749579602
1970-01-01 00:00:00.000091061,1.68,0.91,2.7364525096681986
1970-01-01 00:00:00.000091062,4.41,3.2,2.726969606775636
1970-01-01 00:00:00.000091063,3.35,2.76,2.745508553119461
1970-01-01 00:00:00.000091064,1.62,4.46,2.733567045071791
1970-01-01 00:00:00.000091065,3.41,0.63,2.7264465447098716
1970-01-01 00:00:00.000091066,1.32,4.01,2.734452822419046
1970-01-01 00:00:00.000091067,3.24,1.04,2.7473306086967444
1970-01-01 00:00:00.000091068,2.14,1.14,2.7501198089958483
1970-01-01 00:00:00.000091069,2.53,3.03,2.733567045071791
1970-01-01 00:00:00.000091070,4.53,4.22,2.7355365345604783
1970-01-01 00:00:00.000091071,1.92,2.44,2.734460294219921
1970-01-01 00:00:00.000091072,1.77,2.8,2.733567045071791
1970-01-01 00:00:00.000091073,2.11,4.26,2.730816780503381
1970-01-01 00:00:00.000091074,1.38,2.62,2.73145883623179
1970-01-01 00:00:00.000091075,3.47,1.03,2.7780926285626366
1970-01-01 00:00:00.000091076,1.85,3.78,2.741339851571961
1970-01-01 00:00:00.000091077,1.41,1.77,2.7573046324418553
1970-01-01 00:00:00.000091078,2.22,2.1,2.733567045071791
1970-01-01 00:00:00.000091079,2.39,1.26,2.7543182696732065
1970-01-01 00:00:00.000091080,0.83,4.52,2.733567045071791
1970-01-01 00:00:00.000091081,2.3,4.77,2.735086534989632
1970-01-01 00:00:00.000091082,1.57,0.82,2.7507148849599146
1970-01-01 00:00:00.000091083,0.55,4.34,2.7668852268499937
1970-01-01 00:00:00.000091084,2.72,4.97,2.702241142358605
1970-01-01 00:00:00.000091085,0.57,3.83,2.7415328288688094
1970-01-01 00:00:00.000091086,1.1,1.75,2.733567045071791
1970-01-01 00:00:00.000091087,1.16,3.41,2.734460294219921
1970-01-01 00:00:00.000091088,3.54,3.73,2.735086534989632
1970-01-01 00:00:00.000091089,4.3,3.17,2.7355365345604783
1970-01-01 00:00:00.000091090,3.54,4.71,2.734010294649075
1970-01-01 00:00:00.000091091,3.65,2.06,2.756115562020892
1970-01-01 00:00:00.000091092,1.52,4.94,2.735086534989632
1970-01-01 00:00:00.000091093,2.72,3.47,2.7355365345604783
1970-01-01 00:00:00.000091094,3.11,4.27,2.7418405893687394
1970-01-01 00:00:00.000091095,1.61,1.77,2.7355365345604783
1970-01-01 00:00:00.000091096,4.7,3.77,2.7240607771682033
1970-01-01 00:00:00.000091097,4.95,2.46,2.7355365345604783
1970-01-01 00:00:00.000091098,4.58,2.73,2.7467612108512127
1970-01-01 00:00:00.000091099,0.71,2.58,2.74666059550285
1970-01-01 00:00:00.000091100,0.58,0.54,2.758642790602564
1970-01-01 00:00:00.000091101,2.82,1.94,2.7374602949351767
1970-01-01 00:00:00.000091102,3.26,2.11,2.750064117589649
1970-01-01 00:00:00.000091103,2.01,2.96,2.743009416762893
1970-01-01 00:00:00.000091104,4.78,3.65,2.7355365345604783
1970-01-01 00:00:00.000091105,1.89,0.93,2.736075372572087
1970-01-01 00:00:00.000091106,3.99,4.09,2.7599053022882534
1970-01-01 00:00:00.000091107,2.08,1.26,2.7374602949351767
1970-01-01 00:00:00.000091108,2.82,2.06,2.7439607233710537
1970-01-01 00:00:00.000091109,3.82,1.31,2.751129875735966
1970-01-01 00:00:00.000091110,0.98,0.62,2.7341568297867744
1970-01-01 00:00:00.000091111,3.42,2.79,2.737978749579602
1970-01-01 00:00:00.000091112,2.66,3.59,2.733567045071791
1970-01-01 00:00:00.000091113,3.57,3.78,2.716776223940976
1970-01-01 00:00:00.000091114,3.34,3.66,2.738911114823306
1970-01-01 00:00:00.000091115,3.78,0.88,2.762916734632742
1970-01-01 00:00:00.000091116,0.74,3.34,2.7355365345604783
1970-01-01 00:00:00.000091117,4.96,1.95,2.7453081940700743
1970-01-01 00:00:00.000091118,3.53,1.29,2.741619039600198
1970-01-01 00:00:00.000091119,3.58,3.18,2.733567045071791
1970-01-01 00:00:00.000091120,3.46,0.59,2.7648002170002024
1970-01-01 00:00:00.000091121,2.87,2.4,2.737978749579602
1970-01-01 00:00:00.000091122,4.97,0.66,2.7336745399518856
1970-01-01 00:00:00.000091123,0.61,3.65,2.7378222994900425
1970-01-01 00:00:00.000091124,3.05,2.86,2.7304170444995863
1970-01-01 00:00:00.000091125,1.63,2.38,2.726969606775636
1970-01-01 00:00:00.000091126,1.89,3.92,2.7450898515719606
1970-01-01 00:00:00.000091127,1.02,2.63,2.7340170446426373
1970-01-01 00:00:00.000091128,3.71,4.83,2.737978749579602
1970-01-01 00:00:00.000091129,4.89,4.58,2.735086534989632
1970-01-01 00:00:00.000091130,4.25,3.58,2.7507780430373017
1970-01-01 00:00:00.000091131,1.47,3.47,2.734837123752974
1970-01-01 00:00:00.000091132,3.95,4.55,2.7398949794974423
1970-01-01 00:00:00.000091133,1.6,3.28,2.733567045071791
1970-01-01 00:00:00.000091134,4.12,3.07,2.7456204782426994
1970-01-01 00:00:00.000091135,3.64,4.86,2.734460294219921
1970-01-01 00:00:00.000091136,2.48,4.15,2.734010294649075
1970-01-01 00:00:00.000091137,1.31,1.07,2.74193015963498
1970-01-01 00:00:00.000091138,2.45,0.73,2.761435231451073
1970-01-01 00:00:00.000091139,0.68,0.89,2.753164213172086
1970-01-01 00:00:00.000091140,2.04,3.21,2.741238706584103
1970-01-01 00:00:00.000091141,1.39,4.98,2.735086534989632
1970-01-01 00:00:00.000091142,4.53,3.67,2.733567045071791
1970-01-01 00:00:00.000091143,1.49,3.9,2.7355365345604783
1970-01-01 00:00:00.000091144,2.04,0.56,2.75860353411373
1970-01-01 00:00:00.000091145,2.35,3.41,2.7562439135238286
1970-01-01 00:00:00.000091146,3.35,2.26,2.7454510779535664
1970-01-01 00:00:00.000091147,3.76,4.41,2.732785758472707
1970-01-01 00:00:00.000091148,3.02,0.72,2.7343980079900105
1970-01-01 00:00:00.000091149,0.82,2.74,2.7291817491090855
1970-01-01 00:00:00.000091150,0.56,3.76,2.73170951813215
1970-01-01 00:00:00.000091151,4.72,4.73,2.7057380357450356
1970-01-01 00:00:00.000091152,0.77,4.94,2.7398949794974423
1970-01-01 00:00:00.000091153,3.4,3.84,2.735086534989632
1970-01-01 00:00:00.000091154,2.48,3.72,2.7425398504275513
1970-01-01 00:00:00.000091155,1.61,0.64,2.7338474051376442
1970-01-01 00:00:00.000091156,0.75,0.85,2.726474427193234
1970-01-01 00:00:00.000091157,4.19,3.02,2.73285925951871
1970-01-01 00:00:00.000091158,4.75,2.05,2.734460294219921
1970-01-01 00:00:00.000091159,1.73,0.82,2.6951779112437158
1970-01-01 00:00:00.000091160,4.44,4.16,2.7576591672624584
1970-01-01 00:00:00.000091161,4.17,0.7,2.728416034198559
1970-01-01 00:00:00.000091162,0.68,1.69,2.7304170444995863
1970-01-01 00:00:00.000091163,3.23,2.43,2.7415776242270677
1970-01-01 00:00:00.000091164,2.8,2.93,2.726969606775636
1970-01-01 00:00:00.000091165,1.74,0.91,2.7405678732007086
1970-01-01 00:00:00.000091166,3.37,3.58,2.737978749579602
1970-01-01 00:00:00.000091167,4.89,3.46,2.716776223940976
1970-01-01 00:00:00.000091168,3.59,4.44,2.734010294649075
1970-01-01 00:00:00.000091169,1.27,1.4,2.7570809961485487
1970-01-01 00:00:00.000091170,3.41,2.69,2.7320525459130365
1970-01-01 00:00:00.000091171,3.82,2.19,2.745508553119461
1970-01-01 00:00:00.000091172,2.42,4.2,2.7546420362976534
1970-01-01 00:00:00.000091173,2.73,2.9,2.732785758472707
1970-01-01 00:00:00.000091174,1.64,1.03,2.718911783372725
1970-01-01 00:00:00.000091175,1.12,0.74,2.7330227593627843
1970-01-01 00:00:00.000091176,4.95,0.91,2.7355365345604783
1970-01-01 00:00:00.000091177,2.6,2.41,2.738108386517307
1970-01-01 00:00:00.000091178,4.57,1.04,2.7511804999923695
1970-01-01 00:00:00.000091179,3.28,3.49,2.7360092600909147
1970-01-01 00:00:00.000091180,3.02,3.14,2.735086534989632
1970-01-01 00:00:00.000091181,4.78,1.88,2.7428100384643717
1970-01-01 00:00:00.000091182,1.36,1.0,2.7464158655582107
1970-01-01 00:00:00.000091183,0.55,4.9,2.733567045071791
1970-01-01 00:00:00.000091184,4.91,3.59,2.743351952133956
1970-01-01 00:00:00.000091185,1.96,4.73,2.725675301587813
1970-01-01 00:00:00.000091186,1.45,2.48,2.7449446275287572
1970-01-01 00:00:00.000091187,2.53,4.73,2.6556264931053892
1970-01-01 00:00:00.000091188,2.99,1.23,2.7276861637959944
1970-01-01 00:00:00.000091189,1.99,0.98,2.7468538683199046
1970-01-01 00:00:00.000091190,0.61,2.75,2.734460294219921
1970-01-01 00:00:00.000091191,1.3,4.17,2.7364525096681986
1970-01-01 00:00:00.000091192,0.54,3.6,2.704644429719996
1970-01-01 00:00:00.000091193,1.52,1.94,2.7442319537295172
1970-01-01 00:00:00.000091194,4.19,4.58,2.7263670447856887
1970-01-01 00:00:00.000091195,0.98,2.89,2.7406387035800286
1970-01-01 00:00:00.000091196,4.42,3.98,2.735086534989632
1970-01-01 00:00:00.000091197,1.42,3.75,2.733567045071791
1970-01-01 00:00:00.000091198,1.53,1.32,2.7355365345604783
1970-01-01 00:00:00.000091199,1.47,0.51,2.745533706959553
1970-01-01 00:00:00.000091200,1.54,4.46,2.722091287679516
1970-01-01 00:00:00.000091201,2.09,4.55,2.736840438256417
1970-01-01 00:00:00.000091202,1.82,3.66,2.761886879143965
1970-01-01 00:00:00.000091203,4.24,1.05,2.7281399894334895
1970-01-01 00:00:00.000091204,3.0,1.38,2.745672435806588
1970-01-01 00:00:00.000091205,2.76,1.18,2.7439049587988698
1970-01-01 00:00:00.000091206,2.42,4.18,2.738521936652813
1970-01-01 00:00:00.000091207,0.9,3.76,2.750151802267591
1970-01-01 00:00:00.000091208,0.8,0.51,2.7299140471400336
1970-01-01 00:00:00.000091209,2.89,4.33,2.7265975893708756
1970-01-01 00:00:00.000091210,1.4,1.91,2.741287170752185
1970-01-01 00:00:00.000091211,2.88,1.42,2.722479337248219
1970-01-01 00:00:00.000091212,3.04,3.85,2.7378439204596456
1970-01-01 00:00:00.000091213,1.06,1.41,2.7486947970893874
1970-01-01 00:00:00.000091214,3.74,3.74,2.7472703014393245
1970-01-01 00:00:00.000091215,2.16,0.93,2.7312464821634905
1970-01-01 00:00:00.000091216,0.99,2.79,2.734693919887441
1970-01-01 00:00:00.000091217,0.68,2.15,2.7393634103774867
1970-01-01 00:00:00.000091218,2.27,3.2,2.751024106688301
1970-01-01 00:00:00.000091219,4.63,2.8,2.7437372163477467
1970-01-01 00:00:00.000091220,3.22,4.87,2.741287170752185
1970-01-01 00:00:00.000091221,1.74,0.87,2.7456589179196844
1970-01-01 00:00:00.000091222,3.91,2.32,2.7453634082317193
1970-01-01 00:00:00.000091223,1.98,4.66,2.7378439204596456
1970-01-01 00:00:00.000091224,0.73,3.0,2.742820400792084
1970-01-01 00:00:00.000091225,1.18,1.0,2.7468448668794756
1970-01-01 00:00:00.000091226,1.2,3.96,2.7346480588888604
1970-01-01 00:00:00.000091227,0.58,4.06,2.7387602488343057
1970-01-01 00:00:00.000091228,4.68,1.48,2.738705408875562
1970-01-01 00:00:00.000091229,4.14,1.84,2.7545236704069893
1970-01-01 00:00:00.000091230,2.64,3.55,2.7376840084937486
1970-01-01 00:00:00.000091231,2.11,4.13,2.733932378593297
1970-01-01 00:00:00.000091232,3.58,2.79,2.7482280418928924
1970-01-01 00:00:00.000091233,3.03,2.53,2.74218167346183
1970-01-01 00:00:00.000091234,0.88,0.64,2.7436233795292755
1970-01-01 00:00:00.000091235,3.33,1.07,2.7529040751195484
1970-01-01 00:00:00.000091236,3.43,3.38,2.739813409948333
1970-01-01 00:00:00.000091237,1.59,0.91,2.7408612504977605
1970-01-01 00:00:00.000091238,1.52,0.54,2.749642917696525
1970-01-01 00:00:00.000091239,3.49,4.46,2.7378439204596456
1970-01-01 00:00:00.000091240,1.74,2.42,2.750280019400325
1970-01-01 00:00:00.000091241,0.67,4.48,2.739813409948333
1970-01-01 00:00:00.000091242,2.54,3.0,2.744171854885297
1970-01-01 00:00:00.000091243,0.59,1.15,2.739813409948333
1970-01-01 00:00:00.000091244,4.56,4.21,2.745951802696745
1970-01-01 00:00:00.000091245,2.24,2.76,2.741339851571961
1970-01-01 00:00:00.000091246,2.69,0.75,2.7493979351516082
1970-01-01 00:00:00.000091247,2.85,2.85,2.745758550562921
1970-01-01 00:00:00.000091248,3.25,3.97,2.739813409948333
1970-01-01 00:00:00.000091249,2.02,1.63,2.7470869138522263
1970-01-01 00:00:00.000091250,4.72,2.15,2.7523547850124737
1970-01-01 00:00:00.000091251,1.84,4.05,2.739813409948333
1970-01-01 00:00:00.000091252,4.64,4.81,2.739210248405152
1970-01-01 00:00:00.000091253,0.77,3.84,2.7322172367256448
1970-01-01 00:00:00.000091254,1.17,0.54,2.739199971626872
1970-01-01 00:00:00.000091255,2.77,3.06,2.7378439204596456
1970-01-01 00:00:00.000091256,1.76,2.45,2.767201476115579
1970-01-01 00:00:00.000091257,3.16,2.42,2.74562705300645
1970-01-01 00:00:00.000091258,3.89,4.81,2.739813409948333
1970-01-01 00:00:00.000091259,0.57,4.03,2.737714952070953
1970-01-01 00:00:00.000091260,1.65,3.77,2.7382871700369296
1970-01-01 00:00:00.000091261,0.72,0.67,2.7499346922584733
1970-01-01 00:00:00.000091262,3.02,1.81,2.744819047438752
1970-01-01 00:00:00.000091263,3.84,1.77,2.7531232526751475
1970-01-01 00:00:00.000091264,1.21,2.26,2.738737169607776
1970-01-01 00:00:00.000091265,4.45,0.82,2.744770101267327
1970-01-01 00:00:00.000091266,1.54,4.22,2.7378439204596456
1970-01-01 00:00:00.000091267,4.94,2.92,2.738737169607776
1970-01-01 00:00:00.000091268,4.25,2.21,2.749591287409318
1970-01-01 00:00:00.000091269,1.23,0.58,2.7481232423349637
1970-01-01 00:00:00.000091270,3.33,4.44,2.7453634082317193
1970-01-01 00:00:00.000091271,3.54,3.75,2.7877954941978667
1970-01-01 00:00:00.000091272,1.71,1.5,2.741552733640225
1970-01-01 00:00:00.000091273,2.97,0.52,2.7304464134051054
1970-01-01 00:00:00.000091274,4.47,1.9,2.739813409948333
1970-01-01 00:00:00.000091275,4.06,3.86,2.739660247975999
1970-01-01 00:00:00.000091276,1.94,3.74,2.739210248405152
1970-01-01 00:00:00.000091277,3.71,1.28,2.743012983121151
1970-01-01 00:00:00.000091278,0.87,2.51,2.736711175707826
1970-01-01 00:00:00.000091279,0.72,0.66,2.700880423222322
1970-01-01 00:00:00.000091280,1.14,4.2,2.739660247975999
1970-01-01 00:00:00.000091281,2.83,4.54,2.7417371703230313
1970-01-01 00:00:00.000091282,3.52,3.76,2.739813409948333
1970-01-01 00:00:00.000091283,4.39,1.78,2.753512917635728
1970-01-01 00:00:00.000091284,0.82,1.33,2.765929706149038
