ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000092506,4.2,1.84,2.7552267163868827
1970-01-01 00:00:00.000092507,2.03,0.54,2.747956707130003
1970-01-01 00:00:00.000092508,2.54,3.55,2.7597594181984713
1970-01-01 00:00:00.000092509,0.54,3.25,2.7477355215819124
1970-01-01 00:00:00.000092510,2.85,3.45,2.7357265206148
1970-01-01 00:00:00.000092511,0.83,1.22,2.7299033786281766
1970-01-01 00:00:00.000092512,2.77,3.09,2.741587928665387
1970-01-01 00:00:00.000092513,4.33,4.13,2.7406528461113733
1970-01-01 00:00:00.000092514,2.85,1.21,2.741777689378721
1970-01-01 00:00:00.000092515,2.43,1.32,2.7352465304166493
1970-01-01 00:00:00.000092516,2.25,2.19,2.751512653998766
1970-01-01 00:00:00.000092517,3.61,3.35,2.7582709150961673
1970-01-01 00:00:00.000092518,3.3,3.89,2.7386631733772386
1970-01-01 00:00:00.000092519,1.81,2.35,2.7373859459123526
1970-01-01 00:00:00.000092520,4.91,1.7,2.7335055231002734
1970-01-01 00:00:00.000092521,2.71,3.43,2.730021258986546
1970-01-01 00:00:00.000092522,3.01,4.49,2.737557774245006
1970-01-01 00:00:00.000092523,4.66,3.78,2.742777622491388
1970-01-01 00:00:00.000092524,1.92,4.25,2.7354686302949958
1970-01-01 00:00:00.000092525,1.18,2.73,2.7379950128162074
1970-01-01 00:00:00.000092526,3.8,4.14,2.7338053389156927
1970-01-01 00:00:00.000092527,2.39,4.92,2.743304476173264
1970-01-01 00:00:00.000092528,1.67,4.33,2.744931199882709
1970-01-01 00:00:00.000092529,2.81,1.45,2.736338971432464
1970-01-01 00:00:00.000092530,1.43,4.01,2.7502729629274842
1970-01-01 00:00:00.000092531,2.99,4.94,2.7495839129754867
1970-01-01 00:00:00.000092532,0.75,3.21,2.7376496846549943
1970-01-01 00:00:00.000092533,3.42,3.2,2.738199520960228
1970-01-01 00:00:00.000092534,0.52,4.63,2.7355873356594147
1970-01-01 00:00:00.000092535,1.84,3.27,2.742410722444011
1970-01-01 00:00:00.000092536,3.92,3.23,2.747504543690148
1970-01-01 00:00:00.000092537,1.15,4.35,2.7393411126861693
1970-01-01 00:00:00.000092538,4.04,3.15,2.748496913165292
1970-01-01 00:00:00.000092539,0.85,3.35,2.7438426735663923
1970-01-01 00:00:00.000092540,1.56,2.55,2.747688674714616
1970-01-01 00:00:00.000092541,4.74,3.87,2.7303783639107384
1970-01-01 00:00:00.000092542,5.0,2.06,2.748832592633164
1970-01-01 00:00:00.000092543,4.49,3.43,2.729686844996678
1970-01-01 00:00:00.000092544,1.35,1.11,2.7174990382674657
1970-01-01 00:00:00.000092545,2.33,4.64,2.7283437878736994
1970-01-01 00:00:00.000092546,1.79,2.08,2.748481786690619
1970-01-01 00:00:00.000092547,3.39,1.48,2.743185520825742
1970-01-01 00:00:00.000092548,4.94,4.12,2.740488731477214
1970-01-01 00:00:00.000092549,4.11,4.74,2.741249676375019
1970-01-01 00:00:00.000092550,4.19,4.36,2.7375059706034026
1970-01-01 00:00:00.000092551,1.75,1.6,2.7224238113739276
1970-01-01 00:00:00.000092552,3.23,2.54,2.755445397124646
1970-01-01 00:00:00.000092553,2.06,2.65,2.7500305672771184
1970-01-01 00:00:00.000092554,3.9,1.1,2.7343010043982527
1970-01-01 00:00:00.000092555,1.04,4.44,2.741777689378721
1970-01-01 00:00:00.000092556,1.13,3.84,2.753593898475937
1970-01-01 00:00:00.000092557,4.17,4.39,2.7451620653710602
1970-01-01 00:00:00.000092558,4.55,4.89,2.749762399112104
1970-01-01 00:00:00.000092559,3.71,3.9,2.7537311459939984
1970-01-01 00:00:00.000092560,2.16,2.08,2.732611246003831
1970-01-01 00:00:00.000092561,0.53,4.08,2.74910964712763
1970-01-01 00:00:00.000092562,0.67,1.29,2.7511488852732002
1970-01-01 00:00:00.000092563,4.27,2.91,2.747599126386973
1970-01-01 00:00:00.000092564,4.68,4.35,2.729072091438169
1970-01-01 00:00:00.000092565,1.97,3.71,2.742472632524565
1970-01-01 00:00:00.000092566,4.95,1.12,2.7454015725495715
1970-01-01 00:00:00.000092567,3.68,5.0,2.7301585406788043
1970-01-01 00:00:00.000092568,2.36,0.7,2.7537519637934063
1970-01-01 00:00:00.000092569,4.56,2.62,2.7447686238100104
1970-01-01 00:00:00.000092570,2.66,4.04,2.7500828573364626
1970-01-01 00:00:00.000092571,3.29,3.11,2.7460991667847017
1970-01-01 00:00:00.000092572,3.22,1.25,2.7507289243933197
1970-01-01 00:00:00.000092573,1.48,0.71,2.7302659860224883
1970-01-01 00:00:00.000092574,3.26,1.78,2.7232952385828018
1970-01-01 00:00:00.000092575,2.98,3.95,2.743008019967721
1970-01-01 00:00:00.000092576,0.87,0.54,2.7379950128162074
1970-01-01 00:00:00.000092577,4.22,2.52,2.736417646759016
1970-01-01 00:00:00.000092578,4.54,4.97,2.7467821066446136
1970-01-01 00:00:00.000092579,4.31,3.49,2.752443041477618
1970-01-01 00:00:00.000092580,4.6,4.23,2.743598164490387
1970-01-01 00:00:00.000092581,4.21,1.0,2.7432776489809925
1970-01-01 00:00:00.000092582,1.12,2.49,2.7417707231020465
1970-01-01 00:00:00.000092583,1.49,2.9,2.7481121215309923
1970-01-01 00:00:00.000092584,1.11,4.36,2.7333187638587404
1970-01-01 00:00:00.000092585,3.31,4.32,2.7384777378253764
1970-01-01 00:00:00.000092586,2.25,3.04,2.7475046218731647
1970-01-01 00:00:00.000092587,1.18,2.85,2.741777689378721
1970-01-01 00:00:00.000092588,2.91,2.86,2.7616847764553674
1970-01-01 00:00:00.000092589,1.72,0.79,2.747795402036069
1970-01-01 00:00:00.000092590,2.67,2.04,2.743670723674251
1970-01-01 00:00:00.000092591,2.06,3.7,2.7425887137772005
1970-01-01 00:00:00.000092592,0.82,1.91,2.74528176346737
1970-01-01 00:00:00.000092593,3.99,3.61,2.7559541238114087
1970-01-01 00:00:00.000092594,4.53,3.53,2.7425887137772005
1970-01-01 00:00:00.000092595,3.9,1.57,2.752577642496007
1970-01-01 00:00:00.000092596,0.54,3.51,2.7427774980902493
1970-01-01 00:00:00.000092597,4.08,4.8,2.7404151175252554
1970-01-01 00:00:00.000092598,1.15,0.59,2.743995675018769
1970-01-01 00:00:00.000092599,4.8,2.7,2.7426685820771377
1970-01-01 00:00:00.000092600,4.29,0.62,2.746859515133278
1970-01-01 00:00:00.000092601,3.11,3.52,2.7429706838106647
1970-01-01 00:00:00.000092602,0.75,3.59,2.7373859459123526
1970-01-01 00:00:00.000092603,0.76,4.97,2.755151728782433
1970-01-01 00:00:00.000092604,2.64,2.7,2.738885905514624
1970-01-01 00:00:00.000092605,3.45,2.93,2.751668576698499
1970-01-01 00:00:00.000092606,3.5,2.75,2.7338845762939536
1970-01-01 00:00:00.000092607,4.28,3.26,2.7478971069584013
1970-01-01 00:00:00.000092608,4.05,2.15,2.753357058388791
1970-01-01 00:00:00.000092609,0.66,2.24,2.7352086221506173
1970-01-01 00:00:00.000092610,2.77,1.16,2.725514561908417
1970-01-01 00:00:00.000092611,3.62,3.92,2.7515180930358243
1970-01-01 00:00:00.000092612,2.41,3.14,2.7379950128162074
1970-01-01 00:00:00.000092613,3.15,1.9,2.7292689885732297
1970-01-01 00:00:00.000092614,3.96,2.26,2.732966499172397
1970-01-01 00:00:00.000092615,3.41,2.84,2.757354812695466
1970-01-01 00:00:00.000092616,3.64,4.85,2.7865652435467796
1970-01-01 00:00:00.000092617,2.81,4.91,2.755491206354865
1970-01-01 00:00:00.000092618,3.83,4.57,2.7427641470595088
1970-01-01 00:00:00.000092619,3.55,4.99,2.763348099302104
1970-01-01 00:00:00.000092620,3.38,3.89,2.7435360725194196
1970-01-01 00:00:00.000092621,4.78,0.58,2.740427282550046
1970-01-01 00:00:00.000092622,2.86,3.04,2.7535691781133824
1970-01-01 00:00:00.000092623,1.3,3.94,2.7423685831834845
1970-01-01 00:00:00.000092624,4.12,1.52,2.740518931149781
1970-01-01 00:00:00.000092625,2.5,2.62,2.755669616333436
1970-01-01 00:00:00.000092626,0.7,3.76,2.7478108818697855
1970-01-01 00:00:00.000092627,0.87,3.66,2.7548136161544767
1970-01-01 00:00:00.000092628,2.96,0.87,2.738049482136062
1970-01-01 00:00:00.000092629,4.08,4.88,2.7112937123072722
1970-01-01 00:00:00.000092630,4.57,4.16,2.736379748044231
1970-01-01 00:00:00.000092631,3.81,2.76,2.7591046589151134
1970-01-01 00:00:00.000092632,2.59,2.85,2.742972108491447
1970-01-01 00:00:00.000092633,4.95,3.51,2.7379880465395323
1970-01-01 00:00:00.000092634,4.7,3.34,2.7401703044481183
1970-01-01 00:00:00.000092635,0.65,3.08,2.7634046377041583
1970-01-01 00:00:00.000092636,4.54,4.41,2.7477914400314614
1970-01-01 00:00:00.000092637,3.82,0.62,2.765349066955878
1970-01-01 00:00:00.000092638,3.32,4.7,2.760772917151117
1970-01-01 00:00:00.000092639,4.66,4.8,2.742173253254745
1970-01-01 00:00:00.000092640,3.86,3.9,2.7510776828937358
1970-01-01 00:00:00.000092641,2.02,2.46,2.763920166723832
1970-01-01 00:00:00.000092642,4.94,1.5,2.742258431165771
1970-01-01 00:00:00.000092643,4.66,0.59,2.7477885146184087
1970-01-01 00:00:00.000092644,2.15,1.42,2.751007971226344
1970-01-01 00:00:00.000092645,4.36,0.72,2.795531926835391
1970-01-01 00:00:00.000092646,1.12,2.12,2.7497485807182187
1970-01-01 00:00:00.000092647,4.54,2.81,2.749499258204213
1970-01-01 00:00:00.000092648,1.73,4.44,2.744297653355148
1970-01-01 00:00:00.000092649,0.62,0.6,2.733962444626041
1970-01-01 00:00:00.000092650,3.12,0.52,2.7394949724184787
1970-01-01 00:00:00.000092651,4.64,0.52,2.739992504393948
1970-01-01 00:00:00.000092652,1.18,3.57,2.748202246893046
1970-01-01 00:00:00.000092653,2.48,1.68,2.73379860795297
1970-01-01 00:00:00.000092654,1.03,2.41,2.742417688720686
1970-01-01 00:00:00.000092655,4.77,1.25,2.767310728693095
1970-01-01 00:00:00.000092656,1.88,1.2,2.739197797808864
1970-01-01 00:00:00.000092657,2.23,1.61,2.7615067970557354
1970-01-01 00:00:00.000092658,2.21,1.2,2.7419954115114127
1970-01-01 00:00:00.000092659,3.59,0.54,2.709924264167231
1970-01-01 00:00:00.000092660,2.89,2.44,2.754826878506713
1970-01-01 00:00:00.000092661,4.47,2.61,2.7400956567839554
1970-01-01 00:00:00.000092662,1.46,3.79,2.7439937379335895
1970-01-01 00:00:00.000092663,2.03,1.62,2.714196777746643
1970-01-01 00:00:00.000092664,2.23,1.39,2.761674904961559
1970-01-01 00:00:00.000092665,1.43,2.89,2.765637817845562
1970-01-01 00:00:00.000092666,4.59,4.94,2.7437872011824336
1970-01-01 00:00:00.000092667,2.46,1.11,2.7253642208399604
1970-01-01 00:00:00.000092668,4.35,4.47,2.7429089122972403
1970-01-01 00:00:00.000092669,3.35,2.86,2.7332975186235777
1970-01-01 00:00:00.000092670,0.59,0.99,2.730897683360444
1970-01-01 00:00:00.000092671,3.06,3.69,2.7627777170352763
1970-01-01 00:00:00.000092672,2.28,2.66,2.724329468288131
1970-01-01 00:00:00.000092673,2.96,1.57,2.7375893353876113
1970-01-01 00:00:00.000092674,0.79,4.96,2.7384536454940442
1970-01-01 00:00:00.000092675,3.94,4.0,2.740779378114584
1970-01-01 00:00:00.000092676,2.16,2.38,2.7877108882523807
1970-01-01 00:00:00.000092677,0.74,2.75,2.740906681182435
1970-01-01 00:00:00.000092678,2.72,1.05,2.73707989280318
1970-01-01 00:00:00.000092679,3.13,2.17,2.754656753210396
1970-01-01 00:00:00.000092680,2.07,0.59,2.7729135303725387
1970-01-01 00:00:00.000092681,1.51,4.39,2.749950513960518
1970-01-01 00:00:00.000092682,3.37,3.88,2.753794412215609
1970-01-01 00:00:00.000092683,2.13,1.3,2.7394776573733264
1970-01-01 00:00:00.000092684,4.82,2.99,2.7539364261267343
1970-01-01 00:00:00.000092685,2.89,0.62,2.7715815703755475
1970-01-01 00:00:00.000092686,4.69,1.49,2.7434805342794686
1970-01-01 00:00:00.000092687,2.33,4.35,2.7544707687118257
1970-01-01 00:00:00.000092688,1.01,0.94,2.7355152419861235
1970-01-01 00:00:00.000092689,2.08,0.6,2.760355094815039
1970-01-01 00:00:00.000092690,2.96,1.65,2.762302128334577
1970-01-01 00:00:00.000092691,4.76,2.05,2.761734298846916
1970-01-01 00:00:00.000092692,3.81,1.78,2.7723541783789862
1970-01-01 00:00:00.000092693,4.73,4.82,2.743876098155493
1970-01-01 00:00:00.000092694,3.91,4.8,2.759139868295425
1970-01-01 00:00:00.000092695,1.62,3.74,2.743234534466389
1970-01-01 00:00:00.000092696,4.39,3.45,2.764908401663563
1970-01-01 00:00:00.000092697,3.57,0.85,2.7510977228674065
1970-01-01 00:00:00.000092698,2.52,1.86,2.7582941798598917
1970-01-01 00:00:00.000092699,2.95,1.53,2.739425894966931
1970-01-01 00:00:00.000092700,3.31,1.83,2.7375106252044468
1970-01-01 00:00:00.000092701,4.25,4.11,2.7370140305558124
1970-01-01 00:00:00.000092702,3.75,0.73,2.7567052169617097
1970-01-01 00:00:00.000092703,2.05,0.89,2.7535466265088013
1970-01-01 00:00:00.000092704,3.23,2.6,2.7348205649395174
1970-01-01 00:00:00.000092705,1.27,2.19,2.752297802785314
1970-01-01 00:00:00.000092706,2.65,2.55,2.7502031310001924
1970-01-01 00:00:00.000092707,3.61,4.78,2.741745315890477
1970-01-01 00:00:00.000092708,4.17,2.99,2.7461887151123445
1970-01-01 00:00:00.000092709,3.52,4.82,2.7439135430771184
1970-01-01 00:00:00.000092710,4.71,2.51,2.749019642008438
1970-01-01 00:00:00.000092711,4.23,2.8,2.7367809885247785
1970-01-01 00:00:00.000092712,0.86,2.6,2.745681810769616
1970-01-01 00:00:00.000092713,1.53,3.51,2.76324008224012
1970-01-01 00:00:00.000092714,1.69,3.94,2.757342654461642
1970-01-01 00:00:00.000092715,3.62,4.43,2.7519815493375477
1970-01-01 00:00:00.000092716,3.54,3.62,2.7620692066243615
1970-01-01 00:00:00.000092717,1.73,4.45,2.7424088253528707
1970-01-01 00:00:00.000092718,1.06,2.03,2.746080147397974
1970-01-01 00:00:00.000092719,4.91,1.06,2.7355316744948137
1970-01-01 00:00:00.000092720,0.84,2.87,2.7335094825653004
1970-01-01 00:00:00.000092721,4.94,4.72,2.7612141331816042
1970-01-01 00:00:00.000092722,2.51,3.3,2.756251086051428
1970-01-01 00:00:00.000092723,0.96,2.33,2.7415814406207115
1970-01-01 00:00:00.000092724,1.23,1.66,2.7355949721896815
1970-01-01 00:00:00.000092725,2.01,2.97,2.7424781365205817
1970-01-01 00:00:00.000092726,1.41,4.99,2.7481778764431883
1970-01-01 00:00:00.000092727,3.0,1.92,2.7291554619638188
1970-01-01 00:00:00.000092728,2.15,3.16,2.767489622773233
1970-01-01 00:00:00.000092729,0.62,4.84,2.7498681991766887
1970-01-01 00:00:00.000092730,2.38,2.66,2.736405996588161
1970-01-01 00:00:00.000092731,2.21,3.53,2.75822758912971
1970-01-01 00:00:00.000092732,1.87,1.02,2.7439553133995167
1970-01-01 00:00:00.000092733,2.45,2.47,2.766726446495557
1970-01-01 00:00:00.000092734,4.18,3.62,2.7433916373064093
1970-01-01 00:00:00.000092735,3.11,2.67,2.725727340528379
1970-01-01 00:00:00.000092736,3.74,1.65,2.7579958545393546
1970-01-01 00:00:00.000092737,1.87,1.49,2.742964588947408
1970-01-01 00:00:00.000092738,1.78,4.17,2.7571042789149516
1970-01-01 00:00:00.000092739,4.81,3.68,2.752051896116841
1970-01-01 00:00:00.000092740,4.15,3.08,2.762499500170128
1970-01-01 00:00:00.000092741,4.97,3.92,2.7432507585697
1970-01-01 00:00:00.000092742,1.48,2.15,2.745733716176408
1970-01-01 00:00:00.000092743,3.49,3.07,2.7378314566860777
1970-01-01 00:00:00.000092744,2.85,3.56,2.7386660338636872
1970-01-01 00:00:00.000092745,4.85,1.02,2.7733060400757097
1970-01-01 00:00:00.000092746,3.92,2.3,2.7445861839866277
1970-01-01 00:00:00.000092747,0.99,3.38,2.756120395934359
1970-01-01 00:00:00.000092748,2.07,3.07,2.7379950128162074
1970-01-01 00:00:00.000092749,3.46,2.05,2.762318528907852
1970-01-01 00:00:00.000092750,1.16,4.93,2.7484523255161144
1970-01-01 00:00:00.000092751,4.34,1.33,2.732695417996398
1970-01-01 00:00:00.000092752,4.0,4.83,2.7439135430771184
1970-01-01 00:00:00.000092753,2.29,3.07,2.743264392691527
1970-01-01 00:00:00.000092754,3.26,3.77,2.744218312237053
1970-01-01 00:00:00.000092755,2.78,1.79,2.747508563108556
1970-01-01 00:00:00.000092756,2.52,2.33,2.736968589897267
1970-01-01 00:00:00.000092757,2.91,1.89,2.6983865517311854
1970-01-01 00:00:00.000092758,2.69,2.07,2.736547768186861
1970-01-01 00:00:00.000092759,1.62,4.24,2.7394854110109286
1970-01-01 00:00:00.000092760,2.8,4.12,2.747483213137196
1970-01-01 00:00:00.000092761,1.0,2.59,2.7367333041193236
1970-01-01 00:00:00.000092762,2.01,0.85,2.759136373341353
1970-01-01 00:00:00.000092763,3.56,1.33,2.747991752591548
1970-01-01 00:00:00.000092764,0.76,4.38,2.7412916108400043
1970-01-01 00:00:00.000092765,4.24,2.76,2.7341185494691547
1970-01-01 00:00:00.000092766,4.78,4.27,2.755258745674471
1970-01-01 00:00:00.000092767,3.21,3.55,2.749321676852075
1970-01-01 00:00:00.000092768,1.43,1.63,2.737577656801122
1970-01-01 00:00:00.000092769,3.06,1.09,2.723386194706837
1970-01-01 00:00:00.000092770,3.59,2.26,2.72659497756832
1970-01-01 00:00:00.000092771,4.57,1.53,2.7662306837780575
1970-01-01 00:00:00.000092772,1.57,1.05,2.73385590690693
1970-01-01 00:00:00.000092773,3.07,3.77,2.753293731448604
1970-01-01 00:00:00.000092774,1.52,1.04,2.7231267066957057
1970-01-01 00:00:00.000092775,4.99,0.66,2.750371710637526
1970-01-01 00:00:00.000092776,2.43,1.95,2.762894728118403
1970-01-01 00:00:00.000092777,3.87,1.93,2.7413486682274586
1970-01-01 00:00:00.000092778,2.08,3.15,2.7434925802210124
1970-01-01 00:00:00.000092779,3.11,3.84,2.7300050177504023
1970-01-01 00:00:00.000092780,3.5,2.81,2.7627777170352763
1970-01-01 00:00:00.000092781,0.53,3.09,2.749401327320691
1970-01-01 00:00:00.000092782,1.86,0.89,2.733787209909422
1970-01-01 00:00:00.000092783,2.9,3.13,2.74351101292442
1970-01-01 00:00:00.000092784,3.42,4.93,2.743812790313476
1970-01-01 00:00:00.000092785,0.98,4.98,2.748964195223386
1970-01-01 00:00:00.000092786,0.94,1.64,2.7876582211737904
1970-01-01 00:00:00.000092787,3.51,2.72,2.7502180318315923
1970-01-01 00:00:00.000092788,2.14,4.76,2.743876098155493
1970-01-01 00:00:00.000092789,3.49,2.43,2.7303685902310537
1970-01-01 00:00:00.000092790,3.68,1.72,2.7361970728168608
1970-01-01 00:00:00.000092791,4.46,4.44,2.7238341351452418
1970-01-01 00:00:00.000092792,1.87,1.67,2.762752414854697
1970-01-01 00:00:00.000092793,0.81,0.7,2.784508359437666
1970-01-01 00:00:00.000092794,0.81,3.35,2.7605805108190804
1970-01-01 00:00:00.000092795,3.75,3.88,2.7468751078680897
1970-01-01 00:00:00.000092796,4.77,4.96,2.7441371509725485
1970-01-01 00:00:00.000092797,0.84,4.39,2.7711610439620586
1970-01-01 00:00:00.000092798,1.13,2.45,2.744780535423878
1970-01-01 00:00:00.000092799,4.27,1.24,2.7412615527480875
1970-01-01 00:00:00.000092800,0.52,0.65,2.768927802003149
1970-01-01 00:00:00.000092801,3.95,4.4,2.724429347215536
1970-01-01 00:00:00.000092802,3.91,2.49,2.7285718481978884
1970-01-01 00:00:00.000092803,1.45,3.51,2.7263805577398568
1970-01-01 00:00:00.000092804,1.99,0.61,2.708097314380356
1970-01-01 00:00:00.000092805,4.69,3.81,2.7340506173388137
1970-01-01 00:00:00.000092806,4.36,2.42,2.7618488271439903
1970-01-01 00:00:00.000092807,3.72,2.5,2.783733522045462
1970-01-01 00:00:00.000092808,2.66,2.03,2.7434805342794686
1970-01-01 00:00:00.000092809,2.31,3.13,2.7798754986691545
1970-01-01 00:00:00.000092810,0.73,3.4,2.7527805277944832
1970-01-01 00:00:00.000092811,4.55,3.64,2.7429978092702996
1970-01-01 00:00:00.000092812,2.16,4.03,2.7351672270904257
1970-01-01 00:00:00.000092813,4.92,1.2,2.76524919547301
1970-01-01 00:00:00.000092814,0.5,1.69,2.7400605637346964
1970-01-01 00:00:00.000092815,4.79,4.49,2.7477235533014905
1970-01-01 00:00:00.000092816,1.41,1.79,2.762114196546072
1970-01-01 00:00:00.000092817,0.62,3.95,2.756477143605392
1970-01-01 00:00:00.000092818,4.16,2.96,2.748787906568177
1970-01-01 00:00:00.000092819,4.63,1.81,2.733848288667337
1970-01-01 00:00:00.000092820,4.09,0.56,2.75767430805087
1970-01-01 00:00:00.000092821,4.38,4.14,2.7656180177785465
1970-01-01 00:00:00.000092822,3.72,4.71,2.709846152223138
1970-01-01 00:00:00.000092823,3.19,4.03,2.725124220796647
1970-01-01 00:00:00.000092824,1.47,1.63,2.7707619209018706
1970-01-01 00:00:00.000092825,3.29,2.34,2.7377662081129754
1970-01-01 00:00:00.000092826,0.7,2.39,2.7587204410196575
1970-01-01 00:00:00.000092827,4.43,2.29,2.7360776971988505
1970-01-01 00:00:00.000092828,4.57,4.24,2.7668219638119322
1970-01-01 00:00:00.000092829,3.99,1.94,2.741633080686169
1970-01-01 00:00:00.000092830,1.0,4.35,2.7622803056616387
1970-01-01 00:00:00.000092831,1.55,3.66,2.7512692535070755
1970-01-01 00:00:00.000092832,3.72,1.02,2.733906585527432
1970-01-01 00:00:00.000092833,0.7,1.17,2.7383216560439045
1970-01-01 00:00:00.000092834,3.9,0.71,2.7408894801000336
1970-01-01 00:00:00.000092835,4.84,4.94,2.7422461642394342
1970-01-01 00:00:00.000092836,2.18,4.47,2.745120798469846
1970-01-01 00:00:00.000092837,1.08,0.92,2.722029247231571
1970-01-01 00:00:00.000092838,3.8,1.15,2.7677858325489737
1970-01-01 00:00:00.000092839,2.23,4.58,2.747865146316168
1970-01-01 00:00:00.000092840,2.05,4.11,2.75575348826659
1970-01-01 00:00:00.000092841,0.7,3.5,2.7525113442668268
1970-01-01 00:00:00.000092842,4.84,0.98,2.7429978092702996
1970-01-01 00:00:00.000092843,2.69,3.13,2.7434805342794686
1970-01-01 00:00:00.000092844,2.21,3.68,2.748678870680462
1970-01-01 00:00:00.000092845,3.62,4.83,2.7601724693535594
1970-01-01 00:00:00.000092846,3.09,0.68,2.75405336425387
1970-01-01 00:00:00.000092847,3.26,3.44,2.744522884643331
1970-01-01 00:00:00.000092848,4.72,0.72,2.7513800404576214
1970-01-01 00:00:00.000092849,3.02,4.74,2.7453420945296565
1970-01-01 00:00:00.000092850,2.82,1.13,2.753384654132522
1970-01-01 00:00:00.000092851,4.94,0.79,2.769764803617858
1970-01-01 00:00:00.000092852,1.27,1.72,2.7458965941206586
1970-01-01 00:00:00.000092853,3.27,3.32,2.7297884874864424
1970-01-01 00:00:00.000092854,4.27,0.58,2.7557699094050134
1970-01-01 00:00:00.000092855,3.57,1.63,2.7455575747066767
1970-01-01 00:00:00.000092856,4.21,2.14,2.7357101829630066
1970-01-01 00:00:00.000092857,1.3,4.94,2.7868933247376093
1970-01-01 00:00:00.000092858,4.63,2.5,2.7719449328392045
1970-01-01 00:00:00.000092859,2.26,2.09,2.6928872854496055
1970-01-01 00:00:00.000092860,3.01,3.1,2.7429978092702996
1970-01-01 00:00:00.000092861,1.67,2.57,2.7656202294955925
