ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000093772,4.29,4.91,2.73709385088004
1970-01-01 00:00:00.000093773,4.88,3.61,2.745639432144265
1970-01-01 00:00:00.000093774,3.31,4.78,2.745388089756368
1970-01-01 00:00:00.000093775,3.84,4.38,2.7480020266207874
1970-01-01 00:00:00.000093776,1.8,4.89,2.745388089756368
1970-01-01 00:00:00.000093777,2.01,2.49,2.745438346249092
1970-01-01 00:00:00.000093778,1.63,4.48,2.745388089756368
1970-01-01 00:00:00.000093779,2.98,3.99,2.7461923734127835
1970-01-01 00:00:00.000093780,3.4,0.8,2.745639432144265
1970-01-01 00:00:00.000093781,2.12,2.13,2.745639432144265
1970-01-01 00:00:00.000093782,4.76,2.34,2.745639432144265
1970-01-01 00:00:00.000093783,3.5,4.58,2.745438346249092
1970-01-01 00:00:00.000093784,0.79,1.8,2.7463934393331977
1970-01-01 00:00:00.000093785,4.0,4.56,2.745438346249092
1970-01-01 00:00:00.000093786,1.88,0.98,2.7463934393331977
1970-01-01 00:00:00.000093787,2.28,2.3,2.745438346249092
1970-01-01 00:00:00.000093788,3.91,0.75,2.7408890949701
1970-01-01 00:00:00.000093789,0.52,1.34,2.745639432144265
1970-01-01 00:00:00.000093790,2.33,2.12,2.7445335296324695
1970-01-01 00:00:00.000093791,3.73,4.74,2.745438346249092
1970-01-01 00:00:00.000093792,2.84,2.76,2.7482784972550465
1970-01-01 00:00:00.000093793,3.76,2.73,2.745639432144265
1970-01-01 00:00:00.000093794,3.67,1.58,2.745639432144265
1970-01-01 00:00:00.000093795,3.94,2.4,2.745639432144265
1970-01-01 00:00:00.000093796,2.7,0.63,2.745639432144265
1970-01-01 00:00:00.000093797,0.57,2.6,2.746996657069199
1970-01-01 00:00:00.000093798,3.09,2.42,2.745639432144265
1970-01-01 00:00:00.000093799,3.86,0.79,2.745639432144265
1970-01-01 00:00:00.000093800,1.11,3.5,2.745639432144265
1970-01-01 00:00:00.000093801,2.09,2.08,2.745438346249092
1970-01-01 00:00:00.000093802,4.02,4.26,2.7455891556767824
1970-01-01 00:00:00.000093803,3.59,4.83,2.745438346249092
1970-01-01 00:00:00.000093804,4.27,1.1,2.745639432144265
1970-01-01 00:00:00.000093805,2.18,2.53,2.745639432144265
1970-01-01 00:00:00.000093806,4.32,3.03,2.745438346249092
1970-01-01 00:00:00.000093807,2.01,1.99,2.745639432144265
1970-01-01 00:00:00.000093808,1.15,1.23,2.745639432144265
1970-01-01 00:00:00.000093809,0.83,3.95,2.7482784972550465
1970-01-01 00:00:00.000093810,1.32,2.11,2.745639432144265
1970-01-01 00:00:00.000093811,1.51,2.43,2.745639432144265
1970-01-01 00:00:00.000093812,1.84,2.96,2.745639432144265
1970-01-01 00:00:00.000093813,1.84,1.99,2.745639432144265
1970-01-01 00:00:00.000093814,3.77,1.89,2.745639432144265
1970-01-01 00:00:00.000093815,1.74,3.47,2.745639432144265
1970-01-01 00:00:00.000093816,3.02,3.7,2.745639432144265
1970-01-01 00:00:00.000093817,4.56,1.75,2.745639432144265
1970-01-01 00:00:00.000093818,1.12,2.64,2.7455891556767824
1970-01-01 00:00:00.000093819,4.42,4.14,2.7461923734127835
1970-01-01 00:00:00.000093820,3.99,2.59,2.7480020266207874
1970-01-01 00:00:00.000093821,1.85,3.63,2.745639432144265
1970-01-01 00:00:00.000093822,0.92,1.98,2.745639432144265
1970-01-01 00:00:00.000093823,3.66,2.1,2.745438346249092
1970-01-01 00:00:00.000093824,2.57,2.54,2.745438346249092
1970-01-01 00:00:00.000093825,2.45,1.88,2.745438346249092
1970-01-01 00:00:00.000093826,2.76,1.55,2.745639432144265
1970-01-01 00:00:00.000093827,0.81,0.76,2.745639432144265
1970-01-01 00:00:00.000093828,3.22,2.46,2.745639432144265
1970-01-01 00:00:00.000093829,4.87,4.77,2.743829778936261
1970-01-01 00:00:00.000093830,3.91,1.76,2.745639432144265
1970-01-01 00:00:00.000093831,3.68,1.58,2.745639432144265
1970-01-01 00:00:00.000093832,3.36,4.29,2.745438346249092
1970-01-01 00:00:00.000093833,2.73,4.88,2.745438346249092
1970-01-01 00:00:00.000093834,0.57,3.31,2.745438346249092
1970-01-01 00:00:00.000093835,4.53,3.84,2.745438346249092
1970-01-01 00:00:00.000093836,1.3,1.8,2.7488565867446857
1970-01-01 00:00:00.000093837,2.38,2.01,2.746996657069199
1970-01-01 00:00:00.000093838,2.25,1.63,2.745639432144265
1970-01-01 00:00:00.000093839,4.75,2.98,2.7463934393331977
1970-01-01 00:00:00.000093840,3.26,3.4,2.745639432144265
1970-01-01 00:00:00.000093841,3.54,2.12,2.745639432144265
1970-01-01 00:00:00.000093842,3.24,4.76,2.745388089756368
1970-01-01 00:00:00.000093843,2.31,3.5,2.7445335296324695
1970-01-01 00:00:00.000093844,2.96,0.79,2.745639432144265
1970-01-01 00:00:00.000093845,1.46,4.0,2.745639432144265
1970-01-01 00:00:00.000093846,0.8,1.88,2.745388089756368
1970-01-01 00:00:00.000093847,3.27,2.28,2.745639432144265
1970-01-01 00:00:00.000093848,4.87,3.91,2.745438346249092
1970-01-01 00:00:00.000093849,4.37,0.52,2.745639432144265
1970-01-01 00:00:00.000093850,1.64,2.33,2.745639432144265
1970-01-01 00:00:00.000093851,2.16,3.73,2.7455891556767824
1970-01-01 00:00:00.000093852,0.54,2.84,2.745639432144265
1970-01-01 00:00:00.000093853,4.98,3.76,2.745438346249092
1970-01-01 00:00:00.000093854,2.91,3.67,2.745438346249092
1970-01-01 00:00:00.000093855,3.02,3.94,2.745438346249092
1970-01-01 00:00:00.000093856,3.87,2.7,2.745639432144265
1970-01-01 00:00:00.000093857,3.05,0.57,2.745639432144265
1970-01-01 00:00:00.000093858,4.36,3.09,2.7461923734127835
1970-01-01 00:00:00.000093859,4.07,3.86,2.745639432144265
1970-01-01 00:00:00.000093860,4.28,1.11,2.745639432144265
1970-01-01 00:00:00.000093861,5.0,2.09,2.745388089756368
1970-01-01 00:00:00.000093862,2.13,4.02,2.745438346249092
1970-01-01 00:00:00.000093863,3.1,3.59,2.745438346249092
1970-01-01 00:00:00.000093864,3.42,4.27,2.7461923734127835
1970-01-01 00:00:00.000093865,2.98,2.18,2.745639432144265
1970-01-01 00:00:00.000093866,1.85,4.32,2.745639432144265
1970-01-01 00:00:00.000093867,0.59,2.01,2.743829778936261
1970-01-01 00:00:00.000093868,1.51,1.15,2.745639432144265
1970-01-01 00:00:00.000093869,4.17,0.83,2.745388089756368
1970-01-01 00:00:00.000093870,2.19,1.32,2.745639432144265
1970-01-01 00:00:00.000093871,1.45,1.51,2.745438346249092
1970-01-01 00:00:00.000093872,1.69,1.84,2.7455891556767824
1970-01-01 00:00:00.000093873,4.81,1.84,2.745639432144265
1970-01-01 00:00:00.000093874,0.65,3.77,2.745438346249092
1970-01-01 00:00:00.000093875,2.38,1.74,2.7461923734127835
1970-01-01 00:00:00.000093876,2.89,3.02,2.745438346249092
1970-01-01 00:00:00.000093877,1.04,4.56,2.745438346249092
1970-01-01 00:00:00.000093878,1.17,1.12,2.745639432144265
1970-01-01 00:00:00.000093879,2.45,4.42,2.745438346249092
1970-01-01 00:00:00.000093880,1.15,3.99,2.745438346249092
1970-01-01 00:00:00.000093881,1.25,1.85,2.743829778936261
1970-01-01 00:00:00.000093882,1.3,0.92,2.745639432144265
1970-01-01 00:00:00.000093883,4.53,3.66,2.745639432144265
1970-01-01 00:00:00.000093884,4.71,2.57,2.7455891556767824
1970-01-01 00:00:00.000093885,4.3,2.45,2.745639432144265
1970-01-01 00:00:00.000093886,2.3,2.76,2.7464437158006807
1970-01-01 00:00:00.000093887,3.42,0.81,2.745438346249092
1970-01-01 00:00:00.000093888,3.61,3.22,2.745438346249092
1970-01-01 00:00:00.000093889,2.94,4.87,2.745438346249092
1970-01-01 00:00:00.000093890,1.13,3.91,2.7461923734127835
1970-01-01 00:00:00.000093891,1.46,3.68,2.751571056569312
1970-01-01 00:00:00.000093892,2.72,3.36,2.745438346249092
1970-01-01 00:00:00.000093893,4.69,2.73,2.745639432144265
1970-01-01 00:00:00.000093894,2.81,0.57,2.745639432144265
1970-01-01 00:00:00.000093895,4.09,4.53,2.745388089756368
1970-01-01 00:00:00.000093896,1.12,1.3,2.745639432144265
1970-01-01 00:00:00.000093897,0.89,2.38,2.745438346249092
1970-01-01 00:00:00.000093898,0.81,2.25,2.745639432144265
1970-01-01 00:00:00.000093899,2.36,4.75,2.745438346249092
1970-01-01 00:00:00.000093900,1.28,3.26,2.745639432144265
1970-01-01 00:00:00.000093901,1.22,3.54,2.745438346249092
1970-01-01 00:00:00.000093902,2.56,3.24,2.745639432144265
1970-01-01 00:00:00.000093903,1.67,2.31,2.745639432144265
1970-01-01 00:00:00.000093904,0.66,2.96,2.745388089756368
1970-01-01 00:00:00.000093905,3.26,1.46,2.745639432144265
1970-01-01 00:00:00.000093906,0.68,0.8,2.745639432144265
1970-01-01 00:00:00.000093907,4.43,3.27,2.745362941535247
1970-01-01 00:00:00.000093908,4.34,4.87,2.745438346249092
1970-01-01 00:00:00.000093909,3.32,4.37,2.745438346249092
1970-01-01 00:00:00.000093910,2.67,1.64,2.745639432144265
1970-01-01 00:00:00.000093911,1.58,2.16,2.745639432144265
1970-01-01 00:00:00.000093912,3.59,0.54,2.745639432144265
1970-01-01 00:00:00.000093913,4.48,4.98,2.7461923734127835
1970-01-01 00:00:00.000093914,3.8,2.91,2.745639432144265
1970-01-01 00:00:00.000093915,1.33,3.02,2.745388089756368
1970-01-01 00:00:00.000093916,1.59,3.87,2.745438346249092
1970-01-01 00:00:00.000093917,0.85,3.05,2.745438346249092
1970-01-01 00:00:00.000093918,0.88,4.36,2.745438346249092
1970-01-01 00:00:00.000093919,2.32,4.07,2.745438346249092
1970-01-01 00:00:00.000093920,2.4,4.28,2.745438346249092
1970-01-01 00:00:00.000093921,1.83,5.0,2.745438346249092
1970-01-01 00:00:00.000093922,0.91,2.13,2.745639432144265
1970-01-01 00:00:00.000093923,4.0,3.1,2.745438346249092
1970-01-01 00:00:00.000093924,1.73,3.42,2.7461923734127835
1970-01-01 00:00:00.000093925,1.48,2.98,2.745438346249092
1970-01-01 00:00:00.000093926,3.49,1.85,2.745639432144265
1970-01-01 00:00:00.000093927,2.61,0.59,2.7463934393331977
1970-01-01 00:00:00.000093928,3.61,1.51,2.745639432144265
1970-01-01 00:00:00.000093929,2.92,4.17,2.745438346249092
1970-01-01 00:00:00.000093930,0.82,2.19,2.745639432144265
1970-01-01 00:00:00.000093931,2.07,1.45,2.745639432144265
1970-01-01 00:00:00.000093932,4.58,1.69,2.745639432144265
1970-01-01 00:00:00.000093933,1.64,4.81,2.745438346249092
1970-01-01 00:00:00.000093934,0.59,0.65,2.745639432144265
1970-01-01 00:00:00.000093935,1.91,2.38,2.745639432144265
1970-01-01 00:00:00.000093936,3.76,2.89,2.745438346249092
1970-01-01 00:00:00.000093937,1.8,1.04,2.745639432144265
1970-01-01 00:00:00.000093938,4.65,1.17,2.745639432144265
1970-01-01 00:00:00.000093939,2.03,2.45,2.745639432144265
1970-01-01 00:00:00.000093940,0.73,1.15,2.7461420969453005
1970-01-01 00:00:00.000093941,2.24,1.25,2.745639432144265
1970-01-01 00:00:00.000093942,3.97,1.3,2.745639432144265
1970-01-01 00:00:00.000093943,2.59,4.53,2.7461923734127835
1970-01-01 00:00:00.000093944,3.19,4.71,2.745438346249092
1970-01-01 00:00:00.000093945,1.6,4.3,2.7464437158006807
1970-01-01 00:00:00.000093946,4.68,2.3,2.745438346249092
1970-01-01 00:00:00.000093947,4.26,3.42,2.7455891556767824
1970-01-01 00:00:00.000093948,4.28,3.61,2.7455891556767824
1970-01-01 00:00:00.000093949,1.07,2.94,2.745639432144265
1970-01-01 00:00:00.000093950,2.74,1.13,2.745639432144265
1970-01-01 00:00:00.000093951,3.76,1.46,2.745639432144265
1970-01-01 00:00:00.000093952,1.37,2.72,2.745639432144265
1970-01-01 00:00:00.000093953,2.08,4.69,2.745438346249092
1970-01-01 00:00:00.000093954,1.12,2.81,2.745438346249092
1970-01-01 00:00:00.000093955,3.97,4.09,2.745438346249092
1970-01-01 00:00:00.000093956,4.74,1.12,2.745639432144265
1970-01-01 00:00:00.000093957,1.81,0.89,2.745639432144265
1970-01-01 00:00:00.000093958,4.95,0.81,2.745639432144265
1970-01-01 00:00:00.000093959,3.48,2.36,2.745639432144265
1970-01-01 00:00:00.000093960,4.76,1.28,2.745639432144265
1970-01-01 00:00:00.000093961,1.82,1.22,2.745639432144265
1970-01-01 00:00:00.000093962,3.75,2.56,2.745438346249092
1970-01-01 00:00:00.000093963,3.47,1.67,2.745639432144265
1970-01-01 00:00:00.000093964,3.28,0.66,2.745639432144265
1970-01-01 00:00:00.000093965,3.96,3.26,2.745438346249092
1970-01-01 00:00:00.000093966,2.68,0.68,2.745639432144265
1970-01-01 00:00:00.000093967,1.8,4.43,2.7482784972550465
1970-01-01 00:00:00.000093968,1.44,4.34,2.745639432144265
1970-01-01 00:00:00.000093969,4.49,3.32,2.745639432144265
1970-01-01 00:00:00.000093970,2.76,2.67,2.745639432144265
1970-01-01 00:00:00.000093971,2.81,1.58,2.745438346249092
1970-01-01 00:00:00.000093972,1.68,3.59,2.745438346249092
1970-01-01 00:00:00.000093973,1.32,4.48,2.7461923734127835
1970-01-01 00:00:00.000093974,0.74,3.8,2.745438346249092
1970-01-01 00:00:00.000093975,0.96,1.33,2.745639432144265
1970-01-01 00:00:00.000093976,4.17,1.59,2.7463934393331977
1970-01-01 00:00:00.000093977,4.58,0.85,2.745639432144265
1970-01-01 00:00:00.000093978,0.67,0.88,2.745639432144265
1970-01-01 00:00:00.000093979,3.46,2.32,2.746996657069199
1970-01-01 00:00:00.000093980,4.75,2.4,2.743829778936261
1970-01-01 00:00:00.000093981,4.81,1.83,2.745639432144265
1970-01-01 00:00:00.000093982,1.9,0.91,2.745639432144265
1970-01-01 00:00:00.000093983,1.44,4.0,2.745639432144265
1970-01-01 00:00:00.000093984,4.03,1.73,2.745639432144265
1970-01-01 00:00:00.000093985,4.44,1.48,2.745639432144265
1970-01-01 00:00:00.000093986,1.4,3.49,2.745438346249092
1970-01-01 00:00:00.000093987,3.8,2.61,2.745639432144265
1970-01-01 00:00:00.000093988,3.18,3.61,2.7464437158006807
1970-01-01 00:00:00.000093989,3.78,2.92,2.745639432144265
1970-01-01 00:00:00.000093990,2.17,0.82,2.745639432144265
1970-01-01 00:00:00.000093991,1.21,2.07,2.745438346249092
1970-01-01 00:00:00.000093992,3.88,4.58,2.745438346249092
1970-01-01 00:00:00.000093993,4.73,1.64,2.745639432144265
1970-01-01 00:00:00.000093994,1.08,0.59,2.745639432144265
1970-01-01 00:00:00.000093995,0.84,1.91,2.745639432144265
1970-01-01 00:00:00.000093996,4.91,3.76,2.7461420969453005
1970-01-01 00:00:00.000093997,4.08,1.8,2.745639432144265
1970-01-01 00:00:00.000093998,1.43,4.65,2.745438346249092
1970-01-01 00:00:00.000093999,3.14,2.03,2.745639432144265
1970-01-01 00:00:00.000094000,3.49,0.73,2.745639432144265
1970-01-01 00:00:00.000094001,4.35,2.24,2.745438346249092
1970-01-01 00:00:00.000094002,3.28,3.97,2.746996657069199
1970-01-01 00:00:00.000094003,4.67,2.59,2.745639432144265
1970-01-01 00:00:00.000094004,3.49,3.19,2.745438346249092
1970-01-01 00:00:00.000094005,1.41,1.6,2.7445335296324695
1970-01-01 00:00:00.000094006,1.92,4.68,2.745438346249092
1970-01-01 00:00:00.000094007,0.55,4.26,2.745438346249092
1970-01-01 00:00:00.000094008,4.86,4.28,2.745438346249092
1970-01-01 00:00:00.000094009,0.82,1.07,2.745639432144265
1970-01-01 00:00:00.000094010,0.52,2.74,2.744885404980574
1970-01-01 00:00:00.000094011,1.36,3.76,2.745438346249092
1970-01-01 00:00:00.000094012,2.33,1.37,2.7463934393331977
1970-01-01 00:00:00.000094013,3.97,2.08,2.745639432144265
1970-01-01 00:00:00.000094014,1.04,1.12,2.7445335296324695
1970-01-01 00:00:00.000094015,2.31,3.97,2.745639432144265
1970-01-01 00:00:00.000094016,3.88,4.74,2.745438346249092
1970-01-01 00:00:00.000094017,4.34,1.81,2.7461923734127835
1970-01-01 00:00:00.000094018,2.38,4.95,2.7455891556767824
1970-01-01 00:00:00.000094019,2.32,3.48,2.746996657069199
1970-01-01 00:00:00.000094020,1.58,4.76,2.7445335296324695
1970-01-01 00:00:00.000094021,4.78,1.82,2.745438346249092
1970-01-01 00:00:00.000094022,4.77,3.75,2.745639432144265
1970-01-01 00:00:00.000094023,3.44,3.47,2.745388089756368
1970-01-01 00:00:00.000094024,4.68,3.28,2.745639432144265
1970-01-01 00:00:00.000094025,1.35,3.96,2.745438346249092
1970-01-01 00:00:00.000094026,0.72,2.68,2.745639432144265
1970-01-01 00:00:00.000094027,4.78,1.8,2.745639432144265
1970-01-01 00:00:00.000094028,4.56,1.44,2.745639432144265
1970-01-01 00:00:00.000094029,2.08,4.49,2.745438346249092
1970-01-01 00:00:00.000094030,0.67,2.76,2.745639432144265
1970-01-01 00:00:00.000094031,2.04,2.81,2.745639432144265
1970-01-01 00:00:00.000094032,2.62,1.68,2.745388089756368
1970-01-01 00:00:00.000094033,4.4,1.32,2.745639432144265
1970-01-01 00:00:00.000094034,4.26,0.74,2.745639432144265
1970-01-01 00:00:00.000094035,0.65,0.96,2.745639432144265
1970-01-01 00:00:00.000094036,0.65,4.17,2.745438346249092
1970-01-01 00:00:00.000094037,3.07,4.58,2.745438346249092
1970-01-01 00:00:00.000094038,3.04,0.67,2.745639432144265
1970-01-01 00:00:00.000094039,4.65,3.46,2.745438346249092
1970-01-01 00:00:00.000094040,3.45,4.75,2.745438346249092
1970-01-01 00:00:00.000094041,1.85,4.81,2.745438346249092
1970-01-01 00:00:00.000094042,3.86,1.9,2.745639432144265
1970-01-01 00:00:00.000094043,3.01,1.44,2.745639432144265
1970-01-01 00:00:00.000094044,0.59,4.03,2.745438346249092
1970-01-01 00:00:00.000094045,2.37,4.44,2.745438346249092
1970-01-01 00:00:00.000094046,4.37,1.4,2.745639432144265
1970-01-01 00:00:00.000094047,1.41,3.8,2.745639432144265
1970-01-01 00:00:00.000094048,4.55,3.18,2.745438346249092
1970-01-01 00:00:00.000094049,3.69,3.78,2.746996657069199
1970-01-01 00:00:00.000094050,2.96,2.17,2.7463934393331977
1970-01-01 00:00:00.000094051,2.91,1.21,2.745639432144265
1970-01-01 00:00:00.000094052,2.02,3.88,2.7461923734127835
1970-01-01 00:00:00.000094053,3.22,4.73,2.745438346249092
1970-01-01 00:00:00.000094054,0.78,1.08,2.7463934393331977
1970-01-01 00:00:00.000094055,2.86,0.84,2.745639432144265
1970-01-01 00:00:00.000094056,0.79,4.91,2.745438346249092
1970-01-01 00:00:00.000094057,3.47,4.08,2.745438346249092
1970-01-01 00:00:00.000094058,3.78,1.43,2.7463934393331977
1970-01-01 00:00:00.000094059,4.42,3.14,2.745639432144265
1970-01-01 00:00:00.000094060,4.84,3.49,2.745438346249092
1970-01-01 00:00:00.000094061,4.81,4.35,2.7461420969453005
1970-01-01 00:00:00.000094062,2.02,3.28,2.745438346249092
1970-01-01 00:00:00.000094063,0.96,4.67,2.7461420969453005
1970-01-01 00:00:00.000094064,1.38,3.49,2.745388089756368
1970-01-01 00:00:00.000094065,2.74,1.41,2.745438346249092
1970-01-01 00:00:00.000094066,1.84,1.92,2.745639432144265
1970-01-01 00:00:00.000094067,3.51,0.55,2.745639432144265
1970-01-01 00:00:00.000094068,2.26,4.86,2.7464437158006807
1970-01-01 00:00:00.000094069,0.7,0.82,2.745639432144265
1970-01-01 00:00:00.000094070,0.96,0.52,2.745639432144265
1970-01-01 00:00:00.000094071,2.83,1.36,2.745639432144265
1970-01-01 00:00:00.000094072,1.35,2.33,2.745639432144265
1970-01-01 00:00:00.000094073,4.04,3.97,2.7461923734127835
1970-01-01 00:00:00.000094074,1.9,1.04,2.745438346249092
1970-01-01 00:00:00.000094075,3.01,2.31,2.745639432144265
1970-01-01 00:00:00.000094076,2.64,3.88,2.745639432144265
1970-01-01 00:00:00.000094077,4.46,4.34,2.745639432144265
1970-01-01 00:00:00.000094078,1.38,2.38,2.745639432144265
1970-01-01 00:00:00.000094079,4.67,2.32,2.745639432144265
1970-01-01 00:00:00.000094080,2.91,1.58,2.745639432144265
1970-01-01 00:00:00.000094081,4.71,4.78,2.745362941535247
1970-01-01 00:00:00.000094082,4.02,4.77,2.751571056569312
1970-01-01 00:00:00.000094083,2.68,3.44,2.745639432144265
1970-01-01 00:00:00.000094084,1.27,4.68,2.7464437158006807
1970-01-01 00:00:00.000094085,1.61,1.35,2.745639432144265
1970-01-01 00:00:00.000094086,2.54,0.72,2.745639432144265
1970-01-01 00:00:00.000094087,3.15,4.78,2.7461923734127835
1970-01-01 00:00:00.000094088,2.88,4.56,2.745438346249092
1970-01-01 00:00:00.000094089,4.04,2.08,2.745438346249092
1970-01-01 00:00:00.000094090,4.16,0.67,2.745639432144265
1970-01-01 00:00:00.000094091,4.0,2.04,2.745438346249092
1970-01-01 00:00:00.000094092,3.4,2.62,2.745639432144265
1970-01-01 00:00:00.000094093,1.37,4.4,2.74805230308827
1970-01-01 00:00:00.000094094,0.6,4.26,2.745438346249092
1970-01-01 00:00:00.000094095,1.67,0.65,2.7463934393331977
1970-01-01 00:00:00.000094096,2.03,0.65,2.745639432144265
1970-01-01 00:00:00.000094097,1.0,3.07,2.745639432144265
1970-01-01 00:00:00.000094098,2.93,3.04,2.745388089756368
1970-01-01 00:00:00.000094099,4.09,4.65,2.7445335296324695
1970-01-01 00:00:00.000094100,1.46,3.45,2.745438346249092
1970-01-01 00:00:00.000094101,3.02,1.85,2.745639432144265
1970-01-01 00:00:00.000094102,1.67,3.86,2.7461420969453005
1970-01-01 00:00:00.000094103,0.52,3.01,2.745438346249092
1970-01-01 00:00:00.000094104,2.52,0.59,2.745639432144265
1970-01-01 00:00:00.000094105,3.9,2.37,2.745438346249092
1970-01-01 00:00:00.000094106,2.22,4.37,2.745438346249092
1970-01-01 00:00:00.000094107,0.59,1.41,2.745639432144265
1970-01-01 00:00:00.000094108,2.54,4.55,2.745438346249092
1970-01-01 00:00:00.000094109,0.55,3.69,2.745438346249092
1970-01-01 00:00:00.000094110,3.6,2.96,2.745438346249092
1970-01-01 00:00:00.000094111,4.18,2.91,2.743829778936261
1970-01-01 00:00:00.000094112,2.14,2.02,2.7445335296324695
1970-01-01 00:00:00.000094113,4.37,3.22,2.745639432144265
1970-01-01 00:00:00.000094114,0.68,0.78,2.745639432144265
1970-01-01 00:00:00.000094115,4.86,2.86,2.745639432144265
1970-01-01 00:00:00.000094116,3.56,0.79,2.745639432144265
1970-01-01 00:00:00.000094117,3.04,3.47,2.745438346249092
1970-01-01 00:00:00.000094118,2.52,3.78,2.7461923734127835
1970-01-01 00:00:00.000094119,4.02,4.42,2.7455891556767824
1970-01-01 00:00:00.000094120,4.57,4.84,2.745438346249092
1970-01-01 00:00:00.000094121,3.38,4.81,2.745438346249092
1970-01-01 00:00:00.000094122,4.99,2.02,2.745639432144265
1970-01-01 00:00:00.000094123,1.3,0.96,2.745639432144265
1970-01-01 00:00:00.000094124,4.08,1.38,2.745438346249092
1970-01-01 00:00:00.000094125,3.81,2.74,2.745639432144265
1970-01-01 00:00:00.000094126,3.24,1.84,2.745639432144265
1970-01-01 00:00:00.000094127,1.99,3.51,2.745438346249092
