ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000091859,4.24,3.74,2.739937049633347
1970-01-01 00:00:00.000091860,4.12,2.1,2.736411954680576
1970-01-01 00:00:00.000091861,2.59,4.48,2.7319457501568634
1970-01-01 00:00:00.000091862,0.85,3.04,2.7288472492018534
1970-01-01 00:00:00.000091863,1.33,4.42,2.7333558374397646
1970-01-01 00:00:00.000091864,4.38,0.92,2.724746465667001
1970-01-01 00:00:00.000091865,2.76,3.72,2.7386710046538476
1970-01-01 00:00:00.000091866,4.27,3.2,2.742163655795383
1970-01-01 00:00:00.000091867,3.55,2.42,2.7315247618411926
1970-01-01 00:00:00.000091868,1.63,4.11,2.7393367582596744
1970-01-01 00:00:00.000091869,1.09,1.75,2.7425724114326298
1970-01-01 00:00:00.000091870,2.26,0.73,2.713732288523361
1970-01-01 00:00:00.000091871,1.53,0.94,2.7261289750330233
1970-01-01 00:00:00.000091872,1.05,4.13,2.7461369750253937
1970-01-01 00:00:00.000091873,3.77,2.7,2.7101891586170765
1970-01-01 00:00:00.000091874,1.04,4.16,2.7528193423204455
1970-01-01 00:00:00.000091875,0.66,4.43,2.724298108333061
1970-01-01 00:00:00.000091876,1.95,3.47,2.7433193924736394
1970-01-01 00:00:00.000091877,1.93,0.51,2.716729860100305
1970-01-01 00:00:00.000091878,3.15,3.34,2.7412467496821655
1970-01-01 00:00:00.000091879,3.84,1.88,2.72995850821507
1970-01-01 00:00:00.000091880,2.81,2.83,2.734243771504102
1970-01-01 00:00:00.000091881,3.09,3.04,2.7552493673120186
1970-01-01 00:00:00.000091882,0.89,4.21,2.7134348166700497
1970-01-01 00:00:00.000091883,3.13,3.59,2.718843799745016
1970-01-01 00:00:00.000091884,4.93,3.78,2.7249108412253142
1970-01-01 00:00:00.000091885,4.98,1.81,2.714257575501861
1970-01-01 00:00:00.000091886,1.64,3.05,2.71785192631769
1970-01-01 00:00:00.000091887,2.72,1.69,2.748011504759878
1970-01-01 00:00:00.000091888,4.76,4.49,2.733368102968401
1970-01-01 00:00:00.000091889,2.43,1.15,2.759349506566459
1970-01-01 00:00:00.000091890,1.72,2.43,2.7374516845522714
1970-01-01 00:00:00.000091891,4.44,1.99,2.7389599019520894
1970-01-01 00:00:00.000091892,1.67,4.02,2.7409966431297086
1970-01-01 00:00:00.000091893,0.7,1.02,2.733015219288408
1970-01-01 00:00:00.000091894,3.35,3.85,2.7464462195403474
1970-01-01 00:00:00.000091895,3.88,0.63,2.754481166727636
1970-01-01 00:00:00.000091896,4.96,3.2,2.7066758930159835
1970-01-01 00:00:00.000091897,4.39,0.73,2.7352413673196483
1970-01-01 00:00:00.000091898,2.45,1.1,2.7574747269573403
1970-01-01 00:00:00.000091899,1.24,4.4,2.7646834013145063
1970-01-01 00:00:00.000091900,0.65,0.52,2.704234801872228
1970-01-01 00:00:00.000091901,4.4,2.7,2.7568176560776707
1970-01-01 00:00:00.000091902,2.49,1.85,2.743886968768586
1970-01-01 00:00:00.000091903,3.51,3.96,2.7417595494942235
1970-01-01 00:00:00.000091904,0.61,1.04,2.7304673119408855
1970-01-01 00:00:00.000091905,3.81,3.12,2.7407256561389084
1970-01-01 00:00:00.000091906,2.42,1.9,2.720931037001478
1970-01-01 00:00:00.000091907,2.5,4.35,2.758251654662418
1970-01-01 00:00:00.000091908,2.03,2.65,2.7452467167271837
1970-01-01 00:00:00.000091909,3.13,2.32,2.73456945840457
1970-01-01 00:00:00.000091910,3.4,4.03,2.7523983874137965
1970-01-01 00:00:00.000091911,3.64,3.58,2.7092645328203746
1970-01-01 00:00:00.000091912,4.03,4.19,2.7636556123537055
1970-01-01 00:00:00.000091913,1.2,4.53,2.7528414998352404
1970-01-01 00:00:00.000091914,1.69,3.38,2.733077640267769
1970-01-01 00:00:00.000091915,4.49,4.3,2.720282421143837
1970-01-01 00:00:00.000091916,1.79,4.07,2.744399010399575
1970-01-01 00:00:00.000091917,3.95,4.82,2.7243214436093486
1970-01-01 00:00:00.000091918,2.96,4.63,2.7516408054323143
1970-01-01 00:00:00.000091919,1.81,2.28,2.7256762914343873
1970-01-01 00:00:00.000091920,0.56,0.85,2.7504795213699507
1970-01-01 00:00:00.000091921,4.14,2.06,2.72698552556092
1970-01-01 00:00:00.000091922,4.71,4.03,2.7564675011197277
1970-01-01 00:00:00.000091923,4.03,4.57,2.725528921349498
1970-01-01 00:00:00.000091924,1.63,1.93,2.7432045215834253
1970-01-01 00:00:00.000091925,2.34,4.83,2.7238610445655045
1970-01-01 00:00:00.000091926,2.39,2.52,2.7478465931155456
1970-01-01 00:00:00.000091927,2.29,2.9,2.752335293579397
1970-01-01 00:00:00.000091928,4.24,3.97,2.700983193923299
1970-01-01 00:00:00.000091929,1.94,4.62,2.741855091905789
1970-01-01 00:00:00.000091930,4.35,4.74,2.7470841575364573
1970-01-01 00:00:00.000091931,3.66,1.96,2.7492072040079574
1970-01-01 00:00:00.000091932,1.02,2.97,2.7405414156865144
1970-01-01 00:00:00.000091933,1.17,4.03,2.7501206869000154
1970-01-01 00:00:00.000091934,0.71,2.04,2.730937212906276
1970-01-01 00:00:00.000091935,4.94,3.58,2.740555348239864
1970-01-01 00:00:00.000091936,4.47,4.91,2.753509871821833
1970-01-01 00:00:00.000091937,0.92,3.33,2.7395898982215257
1970-01-01 00:00:00.000091938,1.15,3.02,2.7254407420240105
1970-01-01 00:00:00.000091939,4.58,0.7,2.7538287865594073
1970-01-01 00:00:00.000091940,4.11,3.73,2.737658405014579
1970-01-01 00:00:00.000091941,3.5,3.17,2.7705774226960522
1970-01-01 00:00:00.000091942,0.98,3.95,2.698394375941829
1970-01-01 00:00:00.000091943,3.13,4.63,2.71707641187334
1970-01-01 00:00:00.000091944,3.68,4.95,2.731079598585464
1970-01-01 00:00:00.000091945,4.83,2.5,2.7340884466665147
1970-01-01 00:00:00.000091946,0.68,4.45,2.740555348239864
1970-01-01 00:00:00.000091947,3.44,0.58,2.748503025476175
1970-01-01 00:00:00.000091948,0.72,4.94,2.74766755738843
1970-01-01 00:00:00.000091949,4.74,2.58,2.7484789166942036
1970-01-01 00:00:00.000091950,1.13,2.49,2.7454451357932785
1970-01-01 00:00:00.000091951,0.79,1.25,2.730113282743419
1970-01-01 00:00:00.000091952,1.72,0.66,2.725298643251521
1970-01-01 00:00:00.000091953,3.32,3.29,2.7383717644138166
1970-01-01 00:00:00.000091954,0.58,3.79,2.7689756689645812
1970-01-01 00:00:00.000091955,1.63,0.62,2.7446436807418846
1970-01-01 00:00:00.000091956,2.14,4.82,2.7274191267228205
1970-01-01 00:00:00.000091957,4.94,4.96,2.7397987108151662
1970-01-01 00:00:00.000091958,2.5,2.87,2.7477000329614474
1970-01-01 00:00:00.000091959,2.09,1.85,2.740555348239864
1970-01-01 00:00:00.000091960,3.1,2.54,2.728370623645458
1970-01-01 00:00:00.000091961,2.57,3.53,2.737704368341642
1970-01-01 00:00:00.000091962,3.02,3.72,2.752589114592601
1970-01-01 00:00:00.000091963,3.23,0.68,2.720639046925584
1970-01-01 00:00:00.000091964,1.72,3.41,2.739575965668176
1970-01-01 00:00:00.000091965,0.93,3.01,2.7513298965924258
1970-01-01 00:00:00.000091966,0.6,4.36,2.7347515229005888
1970-01-01 00:00:00.000091967,1.28,0.91,2.72591677900087
1970-01-01 00:00:00.000091968,0.54,1.58,2.7383717644138166
1970-01-01 00:00:00.000091969,1.0,2.33,2.737704368341642
1970-01-01 00:00:00.000091970,2.03,2.33,2.7386698183599805
1970-01-01 00:00:00.000091971,2.88,1.47,2.744341416830924
1970-01-01 00:00:00.000091972,1.68,4.14,2.7509614152382875
1970-01-01 00:00:00.000091973,3.15,4.76,2.6926343492846345
1970-01-01 00:00:00.000091974,1.86,1.58,2.752817895077991
1970-01-01 00:00:00.000091975,2.39,2.27,2.7345292142490494
1970-01-01 00:00:00.000091976,3.5,1.22,2.756989729357665
1970-01-01 00:00:00.000091977,2.55,4.42,2.740555348239864
1970-01-01 00:00:00.000091978,1.77,1.64,2.724843388520269
1970-01-01 00:00:00.000091979,4.88,1.07,2.7373293674857058
1970-01-01 00:00:00.000091980,0.94,1.73,2.757978392049733
1970-01-01 00:00:00.000091981,1.76,4.59,2.7568463580323526
1970-01-01 00:00:00.000091982,2.92,1.01,2.764692895895924
1970-01-01 00:00:00.000091983,1.17,4.08,2.7421773970368233
1970-01-01 00:00:00.000091984,3.19,3.0,2.7750069894622
1970-01-01 00:00:00.000091985,3.09,2.96,2.7197756982349968
1970-01-01 00:00:00.000091986,1.19,4.74,2.7296674546607367
1970-01-01 00:00:00.000091987,3.29,0.53,2.7433815982911827
1970-01-01 00:00:00.000091988,2.93,2.27,2.75109729029708
1970-01-01 00:00:00.000091989,0.85,2.19,2.739337214432155
1970-01-01 00:00:00.000091990,3.07,3.43,2.7616556793568288
1970-01-01 00:00:00.000091991,3.09,1.62,2.747992209719149
1970-01-01 00:00:00.000091992,1.8,2.27,2.7484073261899247
1970-01-01 00:00:00.000091993,4.04,4.69,2.7413464759919117
1970-01-01 00:00:00.000091994,1.05,3.23,2.7328842454121554
1970-01-01 00:00:00.000091995,4.7,2.68,2.739337214432155
1970-01-01 00:00:00.000091996,0.89,3.16,2.740555348239864
1970-01-01 00:00:00.000091997,4.1,2.72,2.750299401532633
1970-01-01 00:00:00.000091998,0.89,1.53,2.740555348239864
1970-01-01 00:00:00.000091999,2.21,1.47,2.7506633188349183
1970-01-01 00:00:00.000092000,4.34,3.84,2.7659990062907878
1970-01-01 00:00:00.000092001,2.01,2.41,2.74805845136659
1970-01-01 00:00:00.000092002,0.79,4.34,2.759402158621597
1970-01-01 00:00:00.000092003,1.71,3.11,2.7461748064913643
1970-01-01 00:00:00.000092004,2.94,3.62,2.73634521242181
1970-01-01 00:00:00.000092005,4.9,2.11,2.739937049633347
1970-01-01 00:00:00.000092006,0.83,3.59,2.7451459871938213
1970-01-01 00:00:00.000092007,3.49,0.97,2.750148709096629
1970-01-01 00:00:00.000092008,2.7,3.28,2.7449379873921855
1970-01-01 00:00:00.000092009,2.43,3.45,2.733103736810363
1970-01-01 00:00:00.000092010,3.02,4.89,2.7479807647829264
1970-01-01 00:00:00.000092011,2.52,4.31,2.7383717644138166
1970-01-01 00:00:00.000092012,2.56,2.62,2.736355632437627
1970-01-01 00:00:00.000092013,0.85,2.46,2.738260860616971
1970-01-01 00:00:00.000092014,0.62,1.04,2.7168472730228697
1970-01-01 00:00:00.000092015,1.65,1.32,2.759580364523595
1970-01-01 00:00:00.000092016,3.62,3.67,2.7066583248754625
1970-01-01 00:00:00.000092017,0.98,2.85,2.7473552685888163
1970-01-01 00:00:00.000092018,2.13,2.72,2.745635348068203
1970-01-01 00:00:00.000092019,4.29,3.54,2.7200428828086505
1970-01-01 00:00:00.000092020,4.67,3.54,2.73478189803842
1970-01-01 00:00:00.000092021,1.81,1.91,2.7485912674100743
1970-01-01 00:00:00.000092022,3.05,0.95,2.714790613634204
1970-01-01 00:00:00.000092023,3.04,4.44,2.7323682017618047
1970-01-01 00:00:00.000092024,3.66,2.99,2.7436171323206273
1970-01-01 00:00:00.000092025,3.07,4.56,2.7520524106218835
1970-01-01 00:00:00.000092026,2.69,1.91,2.727417213783657
1970-01-01 00:00:00.000092027,3.31,2.5,2.7413716836183593
1970-01-01 00:00:00.000092028,3.84,3.28,2.769939524619729
1970-01-01 00:00:00.000092029,1.0,4.65,2.7519915966698383
1970-01-01 00:00:00.000092030,1.37,4.24,2.729663723210854
1970-01-01 00:00:00.000092031,4.37,3.96,2.7425898174260683
1970-01-01 00:00:00.000092032,4.69,4.51,2.739525406012991
1970-01-01 00:00:00.000092033,4.95,3.89,2.749671656351755
1970-01-01 00:00:00.000092034,2.0,4.52,2.739162892165864
1970-01-01 00:00:00.000092035,3.97,1.99,2.7590358220731526
1970-01-01 00:00:00.000092036,2.1,2.27,2.7383717644138166
1970-01-01 00:00:00.000092037,0.94,3.98,2.7436653955223886
1970-01-01 00:00:00.000092038,3.98,4.07,2.7392130223694013
1970-01-01 00:00:00.000092039,2.62,2.18,2.7404077280350547
1970-01-01 00:00:00.000092040,4.14,1.18,2.7365636834352536
1970-01-01 00:00:00.000092041,4.76,4.81,2.786570782288889
1970-01-01 00:00:00.000092042,4.88,3.84,2.740914895265044
1970-01-01 00:00:00.000092043,4.19,2.09,2.7452071450618636
1970-01-01 00:00:00.000092044,2.71,4.32,2.7347155202612528
1970-01-01 00:00:00.000092045,1.32,1.51,2.7238399062709724
1970-01-01 00:00:00.000092046,1.29,3.79,2.7203648269104286
1970-01-01 00:00:00.000092047,1.12,3.1,2.7217693613281075
1970-01-01 00:00:00.000092048,1.85,3.77,2.738418838177306
1970-01-01 00:00:00.000092049,0.56,4.27,2.7425898174260683
1970-01-01 00:00:00.000092050,2.45,2.44,2.740555348239864
1970-01-01 00:00:00.000092051,1.64,4.33,2.7191434314868412
1970-01-01 00:00:00.000092052,1.27,3.83,2.7705595116525608
1970-01-01 00:00:00.000092053,1.87,4.14,2.7513298965924258
1970-01-01 00:00:00.000092054,3.84,4.96,2.7348297947438085
1970-01-01 00:00:00.000092055,3.22,3.83,2.7311500679540957
1970-01-01 00:00:00.000092056,1.66,4.52,2.7444565232744362
1970-01-01 00:00:00.000092057,3.21,2.4,2.745043265929972
1970-01-01 00:00:00.000092058,0.58,2.78,2.7413716836183593
1970-01-01 00:00:00.000092059,3.77,3.22,2.741211947018485
1970-01-01 00:00:00.000092060,4.33,3.82,2.739337214432155
1970-01-01 00:00:00.000092061,1.69,1.79,2.738718915825638
1970-01-01 00:00:00.000092062,0.93,0.81,2.7619111838498123
1970-01-01 00:00:00.000092063,2.17,0.96,2.7496092918115145
1970-01-01 00:00:00.000092064,2.52,2.02,2.743555267444407
1970-01-01 00:00:00.000092065,4.12,1.53,2.686960347547052
1970-01-01 00:00:00.000092066,0.72,2.58,2.7567636561768527
1970-01-01 00:00:00.000092067,4.03,2.55,2.750020019774048
1970-01-01 00:00:00.000092068,3.27,2.45,2.745577415652182
1970-01-01 00:00:00.000092069,3.01,3.52,2.743555267444407
1970-01-01 00:00:00.000092070,3.01,1.33,2.7699387447298967
1970-01-01 00:00:00.000092071,1.61,1.16,2.7477512905103745
1970-01-01 00:00:00.000092072,4.88,0.83,2.7425898174260683
1970-01-01 00:00:00.000092073,4.1,0.68,2.7449068865030766
1970-01-01 00:00:00.000092074,0.91,0.57,2.747625817391736
1970-01-01 00:00:00.000092075,4.39,1.74,2.739575965668176
1970-01-01 00:00:00.000092076,1.36,4.86,2.744603336763451
1970-01-01 00:00:00.000092077,4.38,2.65,2.7418353469237937
1970-01-01 00:00:00.000092078,4.08,2.8,2.7560578968518255
1970-01-01 00:00:00.000092079,1.94,3.67,2.742643418863902
1970-01-01 00:00:00.000092080,0.75,4.37,2.743039548178153
1970-01-01 00:00:00.000092081,3.56,2.88,2.750194204818982
1970-01-01 00:00:00.000092082,1.78,3.82,2.740794099475885
1970-01-01 00:00:00.000092083,5.0,0.68,2.6740999685104665
1970-01-01 00:00:00.000092084,0.7,4.77,2.746206962317925
1970-01-01 00:00:00.000092085,4.5,4.67,2.783140997430473
1970-01-01 00:00:00.000092086,1.95,4.48,2.7383717644138166
1970-01-01 00:00:00.000092087,1.27,4.55,2.714390181794771
1970-01-01 00:00:00.000092088,2.39,3.09,2.7522652333315136
1970-01-01 00:00:00.000092089,0.57,4.52,2.7441727260432303
1970-01-01 00:00:00.000092090,1.21,1.15,2.7403937500275353
1970-01-01 00:00:00.000092091,5.0,1.74,2.7419854142140414
1970-01-01 00:00:00.000092092,2.13,3.46,2.746137134781107
1970-01-01 00:00:00.000092093,2.8,3.08,2.75723839673034
1970-01-01 00:00:00.000092094,2.91,4.22,2.7831537413671756
1970-01-01 00:00:00.000092095,1.63,3.4,2.7450406208695037
1970-01-01 00:00:00.000092096,4.93,3.17,2.758798125363057
1970-01-01 00:00:00.000092097,0.58,2.81,2.7473085317282346
1970-01-01 00:00:00.000092098,2.97,1.08,2.725046780236281
1970-01-01 00:00:00.000092099,2.04,4.44,2.7335239560289852
1970-01-01 00:00:00.000092100,1.53,4.38,2.741211947018485
1970-01-01 00:00:00.000092101,3.58,4.09,2.740555348239864
1970-01-01 00:00:00.000092102,2.14,2.63,2.740555348239864
1970-01-01 00:00:00.000092103,0.64,2.66,2.7499238404771056
1970-01-01 00:00:00.000092104,4.74,3.65,2.7456772939240297
1970-01-01 00:00:00.000092105,2.17,3.08,2.770687933972204
1970-01-01 00:00:00.000092106,4.46,1.05,2.7377193498300247
1970-01-01 00:00:00.000092107,3.89,1.6,2.743039548178153
1970-01-01 00:00:00.000092108,2.85,3.29,2.7388339325995528
1970-01-01 00:00:00.000092109,3.13,0.8,2.7358693669072407
1970-01-01 00:00:00.000092110,4.26,0.66,2.7440778159116337
1970-01-01 00:00:00.000092111,2.59,3.98,2.7423371336366977
1970-01-01 00:00:00.000092112,3.67,0.64,2.737367870548037
1970-01-01 00:00:00.000092113,1.69,4.44,2.7406172131160846
1970-01-01 00:00:00.000092114,0.86,3.53,2.7626037579860636
1970-01-01 00:00:00.000092115,2.45,3.53,2.7513193914371947
1970-01-01 00:00:00.000092116,3.36,1.07,2.7594479282064723
1970-01-01 00:00:00.000092117,4.63,1.95,2.732084761307135
1970-01-01 00:00:00.000092118,1.44,4.82,2.7451325445829715
1970-01-01 00:00:00.000092119,2.25,2.67,2.74806471697087
1970-01-01 00:00:00.000092120,3.72,3.03,2.7385540901089227
1970-01-01 00:00:00.000092121,3.12,2.85,2.740794099475885
1970-01-01 00:00:00.000092122,4.69,1.47,2.7303066280334836
1970-01-01 00:00:00.000092123,2.52,4.41,2.7472033947818226
1970-01-01 00:00:00.000092124,0.97,1.46,2.739463302831791
1970-01-01 00:00:00.000092125,1.37,2.43,2.7234066298454644
1970-01-01 00:00:00.000092126,0.95,3.96,2.742839097114236
1970-01-01 00:00:00.000092127,2.74,2.75,2.7388048740596003
1970-01-01 00:00:00.000092128,3.1,2.66,2.718381629773939
1970-01-01 00:00:00.000092129,1.54,3.33,2.7420433467254295
1970-01-01 00:00:00.000092130,2.83,1.68,2.748741022771852
1970-01-01 00:00:00.000092131,3.23,4.97,2.714277896039519
1970-01-01 00:00:00.000092132,3.69,2.17,2.7639222734517856
1970-01-01 00:00:00.000092133,1.4,2.11,2.7395898982215257
1970-01-01 00:00:00.000092134,0.53,4.65,2.7403810259735732
1970-01-01 00:00:00.000092135,3.0,1.05,2.7411412508877064
1970-01-01 00:00:00.000092136,1.03,0.79,2.7289352709362307
1970-01-01 00:00:00.000092137,4.63,1.68,2.7494957509116307
1970-01-01 00:00:00.000092138,2.54,1.75,2.740555348239864
1970-01-01 00:00:00.000092139,4.4,2.63,2.7342635726850637
1970-01-01 00:00:00.000092140,2.58,1.15,2.723229035690574
1970-01-01 00:00:00.000092141,3.98,4.64,2.7436516542809484
1970-01-01 00:00:00.000092142,1.51,2.65,2.7559183133451643
1970-01-01 00:00:00.000092143,3.07,0.98,2.7361467298426945
1970-01-01 00:00:00.000092144,3.96,3.91,2.732115517972434
1970-01-01 00:00:00.000092145,2.99,4.32,2.7511972935234863
1970-01-01 00:00:00.000092146,0.9,0.63,2.750974222006573
1970-01-01 00:00:00.000092147,0.88,3.59,2.7431372155765645
1970-01-01 00:00:00.000092148,1.01,4.26,2.7350353486404075
1970-01-01 00:00:00.000092149,4.31,1.84,2.743226133082915
1970-01-01 00:00:00.000092150,2.21,1.46,2.7425898174260683
1970-01-01 00:00:00.000092151,4.42,0.52,2.7496875606538023
1970-01-01 00:00:00.000092152,1.34,1.12,2.771538894224249
1970-01-01 00:00:00.000092153,1.36,0.84,2.7393151741107684
1970-01-01 00:00:00.000092154,4.38,4.11,2.737617215977108
1970-01-01 00:00:00.000092155,2.56,1.88,2.741821414370444
1970-01-01 00:00:00.000092156,1.19,2.35,2.739337214432155
1970-01-01 00:00:00.000092157,3.03,4.22,2.719364772692504
1970-01-01 00:00:00.000092158,0.78,4.54,2.7311407536425807
1970-01-01 00:00:00.000092159,1.09,4.68,2.717997733625016
1970-01-01 00:00:00.000092160,3.63,3.11,2.74627354760544
1970-01-01 00:00:00.000092161,3.33,3.57,2.7420433467254295
1970-01-01 00:00:00.000092162,1.84,0.61,2.739575965668176
1970-01-01 00:00:00.000092163,1.79,2.35,2.7321860332461183
1970-01-01 00:00:00.000092164,2.55,4.86,2.730567618029033
1970-01-01 00:00:00.000092165,4.47,4.52,2.7370314974073535
1970-01-01 00:00:00.000092166,1.11,1.03,2.7529467280307136
1970-01-01 00:00:00.000092167,0.95,3.22,2.7546137967223547
1970-01-01 00:00:00.000092168,1.35,1.16,2.7380086430164043
1970-01-01 00:00:00.000092169,1.01,2.25,2.765657051283204
1970-01-01 00:00:00.000092170,3.13,0.82,2.7537108331304614
1970-01-01 00:00:00.000092171,4.8,3.68,2.739337214432155
1970-01-01 00:00:00.000092172,1.54,1.68,2.741969024604814
1970-01-01 00:00:00.000092173,2.99,3.74,2.7544248773962194
1970-01-01 00:00:00.000092174,2.92,3.0,2.758266229765711
1970-01-01 00:00:00.000092175,1.41,1.53,2.743247547979789
1970-01-01 00:00:00.000092176,1.6,4.17,2.749149656588806
1970-01-01 00:00:00.000092177,4.52,3.55,2.7217693613281075
1970-01-01 00:00:00.000092178,1.62,3.63,2.740555348239864
1970-01-01 00:00:00.000092179,1.45,3.36,2.7354189189727633
1970-01-01 00:00:00.000092180,0.75,2.1,2.7521172113898977
1970-01-01 00:00:00.000092181,0.9,4.96,2.7342784501050716
1970-01-01 00:00:00.000092182,0.82,1.45,2.741796839220552
1970-01-01 00:00:00.000092183,1.41,1.11,2.7077237115992467
1970-01-01 00:00:00.000092184,1.25,4.88,2.749861975600885
1970-01-01 00:00:00.000092185,1.54,3.97,2.750323775018381
1970-01-01 00:00:00.000092186,2.51,3.67,2.7473731336023652
1970-01-01 00:00:00.000092187,1.53,1.64,2.7543291317369785
1970-01-01 00:00:00.000092188,1.31,0.95,2.739575965668176
1970-01-01 00:00:00.000092189,1.83,4.65,2.7470646753574877
1970-01-01 00:00:00.000092190,1.9,2.42,2.745066623102951
1970-01-01 00:00:00.000092191,3.49,3.98,2.7378691879731107
1970-01-01 00:00:00.000092192,2.87,1.77,2.7276344437595395
1970-01-01 00:00:00.000092193,3.2,4.54,2.7174394394357133
1970-01-01 00:00:00.000092194,2.3,4.25,2.7417595494942235
1970-01-01 00:00:00.000092195,5.0,1.09,2.7731539337988917
1970-01-01 00:00:00.000092196,0.87,3.81,2.726972285137535
1970-01-01 00:00:00.000092197,0.59,1.7,2.748643841793176
1970-01-01 00:00:00.000092198,1.77,1.36,2.7725763496564175
1970-01-01 00:00:00.000092199,2.89,3.26,2.762567941440593
1970-01-01 00:00:00.000092200,4.57,2.19,2.7395898982215257
1970-01-01 00:00:00.000092201,1.36,1.27,2.7281824549904603
1970-01-01 00:00:00.000092202,4.68,3.47,2.734351011892511
1970-01-01 00:00:00.000092203,3.02,0.81,2.7383717644138166
1970-01-01 00:00:00.000092204,2.62,4.42,2.761897120845099
1970-01-01 00:00:00.000092205,3.5,1.15,2.73902602421839
1970-01-01 00:00:00.000092206,1.9,4.64,2.7484169451437834
1970-01-01 00:00:00.000092207,4.95,1.81,2.740555348239864
1970-01-01 00:00:00.000092208,0.73,0.75,2.7413512141796192
1970-01-01 00:00:00.000092209,3.17,3.85,2.7497799363719646
1970-01-01 00:00:00.000092210,3.82,3.66,2.740794099475885
1970-01-01 00:00:00.000092211,2.61,4.45,2.7383717644138166
1970-01-01 00:00:00.000092212,3.61,1.25,2.7597284257866437
1970-01-01 00:00:00.000092213,1.12,2.57,2.760826418509608
1970-01-01 00:00:00.000092214,1.81,1.89,2.7496092918115145
