ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000091591,1.99,0.56,2.75
1970-01-01 00:00:00.000091592,4.02,3.4,2.75
1970-01-01 00:00:00.000091593,1.02,3.92,2.75
1970-01-01 00:00:00.000091594,3.85,3.43,2.75
1970-01-01 00:00:00.000091595,0.63,0.87,2.75
1970-01-01 00:00:00.000091596,3.2,4.04,2.75
1970-01-01 00:00:00.000091597,0.73,0.89,2.75
1970-01-01 00:00:00.000091598,1.1,4.19,2.75
1970-01-01 00:00:00.000091599,4.4,1.81,2.75
1970-01-01 00:00:00.000091600,0.52,3.07,2.75
1970-01-01 00:00:00.000091601,2.7,3.33,2.75
1970-01-01 00:00:00.000091602,1.85,1.52,2.75
1970-01-01 00:00:00.000091603,3.96,4.47,2.7609999990463256
1970-01-01 00:00:00.000091604,1.04,4.21,2.75
1970-01-01 00:00:00.000091605,3.12,3.26,2.75
1970-01-01 00:00:00.000091606,1.9,1.3,2.7521999979019167
1970-01-01 00:00:00.000091607,4.35,1.33,2.75
1970-01-01 00:00:00.000091608,2.65,0.82,2.75
1970-01-01 00:00:00.000091609,2.32,1.53,2.75
1970-01-01 00:00:00.000091610,4.03,1.86,2.75
1970-01-01 00:00:00.000091611,3.58,3.76,2.75
1970-01-01 00:00:00.000091612,4.19,1.95,2.75
1970-01-01 00:00:00.000091613,4.53,0.85,2.7478000020980833
1970-01-01 00:00:00.000091614,3.38,3.93,2.75
1970-01-01 00:00:00.000091615,4.3,3.21,2.75
1970-01-01 00:00:00.000091616,4.07,3.52,2.75
1970-01-01 00:00:00.000091617,4.82,4.7,2.75
1970-01-01 00:00:00.000091618,4.63,1.24,2.75
1970-01-01 00:00:00.000091619,2.28,2.01,2.75
1970-01-01 00:00:00.000091620,0.85,2.87,2.75
1970-01-01 00:00:00.000091621,2.06,0.87,2.746599998474121
1970-01-01 00:00:00.000091622,4.03,3.08,2.75
1970-01-01 00:00:00.000091623,4.57,2.5,2.75
1970-01-01 00:00:00.000091624,1.93,0.58,2.75
1970-01-01 00:00:00.000091625,4.83,2.05,2.75
1970-01-01 00:00:00.000091626,2.52,4.46,2.75
1970-01-01 00:00:00.000091627,2.9,4.24,2.75
1970-01-01 00:00:00.000091628,3.97,4.34,2.75
1970-01-01 00:00:00.000091629,4.62,3.61,2.75
1970-01-01 00:00:00.000091630,4.74,4.36,2.75
1970-01-01 00:00:00.000091631,1.96,3.28,2.75
1970-01-01 00:00:00.000091632,2.97,0.65,2.7521999979019167
1970-01-01 00:00:00.000091633,4.03,1.04,2.75
1970-01-01 00:00:00.000091634,2.04,3.47,2.75
1970-01-01 00:00:00.000091635,3.58,3.22,2.75
1970-01-01 00:00:00.000091636,4.91,4.1,2.746599998474121
1970-01-01 00:00:00.000091637,3.33,2.19,2.7521999979019167
1970-01-01 00:00:00.000091638,3.02,2.86,2.75
1970-01-01 00:00:00.000091639,0.7,3.13,2.7425
1970-01-01 00:00:00.000091640,3.73,3.89,2.75
1970-01-01 00:00:00.000091641,3.17,0.98,2.7521999979019167
1970-01-01 00:00:00.000091642,3.95,1.21,2.75
1970-01-01 00:00:00.000091643,4.63,4.47,2.746599998474121
1970-01-01 00:00:00.000091644,4.95,0.69,2.75
1970-01-01 00:00:00.000091645,2.5,2.71,2.75
1970-01-01 00:00:00.000091646,4.45,3.71,2.75
1970-01-01 00:00:00.000091647,0.58,3.16,2.75
1970-01-01 00:00:00.000091648,4.94,1.86,2.75
1970-01-01 00:00:00.000091649,2.58,2.84,2.75
1970-01-01 00:00:00.000091650,2.49,4.36,2.75
1970-01-01 00:00:00.000091651,1.25,1.38,2.75
1970-01-01 00:00:00.000091652,0.66,1.6,2.75
1970-01-01 00:00:00.000091653,3.29,3.68,2.75
1970-01-01 00:00:00.000091654,3.79,3.41,2.75
1970-01-01 00:00:00.000091655,0.62,0.83,2.7478000020980833
1970-01-01 00:00:00.000091656,4.82,0.65,2.75
1970-01-01 00:00:00.000091657,4.96,1.09,2.75
1970-01-01 00:00:00.000091658,2.87,3.55,2.75
1970-01-01 00:00:00.000091659,1.85,5.0,2.75
1970-01-01 00:00:00.000091660,2.54,3.61,2.75
1970-01-01 00:00:00.000091661,3.53,1.33,2.7521999979019167
1970-01-01 00:00:00.000091662,3.72,4.51,2.75
1970-01-01 00:00:00.000091663,0.68,1.24,2.75
1970-01-01 00:00:00.000091664,3.41,3.1,2.75
1970-01-01 00:00:00.000091665,3.01,4.52,2.75
1970-01-01 00:00:00.000091666,4.36,1.58,2.75
1970-01-01 00:00:00.000091667,0.91,1.85,2.75
1970-01-01 00:00:00.000091668,1.58,2.19,2.75
1970-01-01 00:00:00.000091669,2.33,3.32,2.75
1970-01-01 00:00:00.000091670,2.33,1.45,2.75
1970-01-01 00:00:00.000091671,1.47,3.43,2.75
1970-01-01 00:00:00.000091672,4.14,0.71,2.7521999979019167
1970-01-01 00:00:00.000091673,4.76,3.92,2.7525
1970-01-01 00:00:00.000091674,1.58,3.45,2.75
1970-01-01 00:00:00.000091675,2.27,1.46,2.75
1970-01-01 00:00:00.000091676,1.22,3.92,2.75
1970-01-01 00:00:00.000091677,4.42,0.63,2.7521999979019167
1970-01-01 00:00:00.000091678,1.64,1.23,2.75
1970-01-01 00:00:00.000091679,1.07,4.27,2.75
1970-01-01 00:00:00.000091680,1.73,2.75,2.75
1970-01-01 00:00:00.000091681,4.59,2.68,2.75
1970-01-01 00:00:00.000091682,1.01,1.84,2.763600001335144
1970-01-01 00:00:00.000091683,4.08,1.35,2.7521999979019167
1970-01-01 00:00:00.000091684,3.0,4.89,2.75
1970-01-01 00:00:00.000091685,2.96,1.42,2.748800001144409
1970-01-01 00:00:00.000091686,4.74,0.99,2.746599998474121
1970-01-01 00:00:00.000091687,0.53,3.51,2.75
1970-01-01 00:00:00.000091688,2.27,4.67,2.75
1970-01-01 00:00:00.000091689,2.19,2.93,2.746599998474121
1970-01-01 00:00:00.000091690,3.43,2.41,2.745
1970-01-01 00:00:00.000091691,1.62,3.4,2.75
1970-01-01 00:00:00.000091692,2.27,1.36,2.7521999979019167
1970-01-01 00:00:00.000091693,4.69,3.23,2.75
1970-01-01 00:00:00.000091694,3.23,3.35,2.75
1970-01-01 00:00:00.000091695,2.68,2.53,2.75
1970-01-01 00:00:00.000091696,3.16,3.85,2.75
1970-01-01 00:00:00.000091697,2.72,1.93,2.75
1970-01-01 00:00:00.000091698,1.53,2.76,2.746599998474121
1970-01-01 00:00:00.000091699,1.47,0.58,2.7521999979019167
1970-01-01 00:00:00.000091700,3.84,2.36,2.7521999979019167
1970-01-01 00:00:00.000091701,2.41,3.99,2.746599998474121
1970-01-01 00:00:00.000091702,4.34,3.4,2.75
1970-01-01 00:00:00.000091703,3.11,1.92,2.75
1970-01-01 00:00:00.000091704,3.62,0.59,2.75
1970-01-01 00:00:00.000091705,2.11,4.28,2.75
1970-01-01 00:00:00.000091706,3.59,2.64,2.75
1970-01-01 00:00:00.000091707,0.97,4.22,2.745
1970-01-01 00:00:00.000091708,3.28,3.19,2.75
1970-01-01 00:00:00.000091709,3.45,4.31,2.75
1970-01-01 00:00:00.000091710,4.89,3.13,2.75
1970-01-01 00:00:00.000091711,4.31,4.69,2.75
1970-01-01 00:00:00.000091712,2.62,1.01,2.75
1970-01-01 00:00:00.000091713,2.46,2.75,2.75
1970-01-01 00:00:00.000091714,1.04,3.05,2.75
1970-01-01 00:00:00.000091715,1.32,3.29,2.75
1970-01-01 00:00:00.000091716,3.67,3.56,2.75
1970-01-01 00:00:00.000091717,2.85,1.29,2.75
1970-01-01 00:00:00.000091718,2.72,2.41,2.75
1970-01-01 00:00:00.000091719,3.54,4.77,2.746599998474121
1970-01-01 00:00:00.000091720,3.54,2.23,2.75
1970-01-01 00:00:00.000091721,1.91,1.37,2.75
1970-01-01 00:00:00.000091722,0.95,4.73,2.75
1970-01-01 00:00:00.000091723,4.44,0.9,2.7521999979019167
1970-01-01 00:00:00.000091724,2.99,2.77,2.746599998474121
1970-01-01 00:00:00.000091725,4.56,2.46,2.7542000007629395
1970-01-01 00:00:00.000091726,1.91,4.21,2.75
1970-01-01 00:00:00.000091727,2.5,1.83,2.75
1970-01-01 00:00:00.000091728,3.28,2.46,2.75
1970-01-01 00:00:00.000091729,4.65,3.21,2.75
1970-01-01 00:00:00.000091730,4.24,4.01,2.75
1970-01-01 00:00:00.000091731,3.96,4.88,2.75
1970-01-01 00:00:00.000091732,4.51,3.8,2.75
1970-01-01 00:00:00.000091733,3.89,4.52,2.75
1970-01-01 00:00:00.000091734,4.52,0.65,2.75
1970-01-01 00:00:00.000091735,1.99,4.24,2.75
1970-01-01 00:00:00.000091736,2.27,0.5,2.7372000002861023
1970-01-01 00:00:00.000091737,3.98,4.98,2.75
1970-01-01 00:00:00.000091738,4.07,2.21,2.75
1970-01-01 00:00:00.000091739,2.18,4.51,2.75
1970-01-01 00:00:00.000091740,1.18,3.8,2.746599998474121
1970-01-01 00:00:00.000091741,4.81,0.64,2.75
1970-01-01 00:00:00.000091742,3.84,4.48,2.75
1970-01-01 00:00:00.000091743,2.09,4.77,2.75
1970-01-01 00:00:00.000091744,4.32,2.12,2.75
1970-01-01 00:00:00.000091745,1.51,4.82,2.75
1970-01-01 00:00:00.000091746,3.79,2.98,2.75
1970-01-01 00:00:00.000091747,3.1,3.93,2.75
1970-01-01 00:00:00.000091748,3.77,4.17,2.745
1970-01-01 00:00:00.000091749,4.27,2.78,2.75
1970-01-01 00:00:00.000091750,2.44,4.65,2.75
1970-01-01 00:00:00.000091751,4.33,3.56,2.75
1970-01-01 00:00:00.000091752,3.83,4.27,2.75
1970-01-01 00:00:00.000091753,4.14,2.7,2.75
1970-01-01 00:00:00.000091754,4.96,3.29,2.75
1970-01-01 00:00:00.000091755,3.83,3.71,2.75
1970-01-01 00:00:00.000091756,4.52,2.74,2.75
1970-01-01 00:00:00.000091757,2.4,2.38,2.75
1970-01-01 00:00:00.000091758,2.78,1.64,2.75
1970-01-01 00:00:00.000091759,3.22,3.27,2.75
1970-01-01 00:00:00.000091760,3.82,4.77,2.75
1970-01-01 00:00:00.000091761,1.79,3.09,2.75
1970-01-01 00:00:00.000091762,0.81,3.04,2.75
1970-01-01 00:00:00.000091763,0.96,1.47,2.7425
1970-01-01 00:00:00.000091764,2.02,3.32,2.75
1970-01-01 00:00:00.000091765,1.53,1.57,2.7521999979019167
1970-01-01 00:00:00.000091766,2.58,3.18,2.75
1970-01-01 00:00:00.000091767,2.55,2.78,2.7525
1970-01-01 00:00:00.000091768,2.45,1.23,2.75
1970-01-01 00:00:00.000091769,3.52,4.02,2.75
1970-01-01 00:00:00.000091770,1.33,2.46,2.75
1970-01-01 00:00:00.000091771,1.16,4.64,2.75
1970-01-01 00:00:00.000091772,0.83,1.02,2.75
1970-01-01 00:00:00.000091773,0.68,3.22,2.75
1970-01-01 00:00:00.000091774,0.57,3.81,2.75
1970-01-01 00:00:00.000091775,1.74,4.08,2.75
1970-01-01 00:00:00.000091776,4.86,2.66,2.75
1970-01-01 00:00:00.000091777,2.65,0.77,2.75
1970-01-01 00:00:00.000091778,2.8,2.38,2.75
1970-01-01 00:00:00.000091779,3.67,4.55,2.75
1970-01-01 00:00:00.000091780,4.37,0.59,2.7402999997138977
1970-01-01 00:00:00.000091781,2.88,1.74,2.7425
1970-01-01 00:00:00.000091782,3.82,0.91,2.7521999979019167
1970-01-01 00:00:00.000091783,0.68,1.44,2.75
1970-01-01 00:00:00.000091784,4.77,3.38,2.73960000038147
1970-01-01 00:00:00.000091785,4.67,2.3,2.75
1970-01-01 00:00:00.000091786,4.48,2.71,2.75
1970-01-01 00:00:00.000091787,4.55,3.49,2.75
1970-01-01 00:00:00.000091788,3.09,1.08,2.75
1970-01-01 00:00:00.000091789,4.52,3.97,2.75
1970-01-01 00:00:00.000091790,1.15,2.11,2.7521999979019167
1970-01-01 00:00:00.000091791,1.74,2.34,2.75
1970-01-01 00:00:00.000091792,3.46,3.72,2.75
1970-01-01 00:00:00.000091793,3.08,3.28,2.75
1970-01-01 00:00:00.000091794,4.22,0.85,2.75
1970-01-01 00:00:00.000091795,3.4,1.8,2.7521999979019167
1970-01-01 00:00:00.000091796,3.17,1.21,2.75
1970-01-01 00:00:00.000091797,2.81,4.63,2.75
1970-01-01 00:00:00.000091798,1.08,3.26,2.75
1970-01-01 00:00:00.000091799,4.44,2.65,2.7478000020980833
1970-01-01 00:00:00.000091800,4.38,4.03,2.75
1970-01-01 00:00:00.000091801,4.09,4.2,2.75
1970-01-01 00:00:00.000091802,2.63,1.74,2.7425
1970-01-01 00:00:00.000091803,2.66,2.77,2.75
1970-01-01 00:00:00.000091804,3.65,4.78,2.75
1970-01-01 00:00:00.000091805,3.08,4.43,2.745
1970-01-01 00:00:00.000091806,1.05,4.43,2.75
1970-01-01 00:00:00.000091807,1.6,2.63,2.746599998474121
1970-01-01 00:00:00.000091808,3.29,1.22,2.7521999979019167
1970-01-01 00:00:00.000091809,0.8,1.66,2.75
1970-01-01 00:00:00.000091810,0.66,1.28,2.75
1970-01-01 00:00:00.000091811,3.98,2.71,2.75
1970-01-01 00:00:00.000091812,0.64,2.33,2.75
1970-01-01 00:00:00.000091813,4.44,3.01,2.75
1970-01-01 00:00:00.000091814,3.53,4.34,2.75
1970-01-01 00:00:00.000091815,3.53,3.28,2.75
1970-01-01 00:00:00.000091816,1.07,2.46,2.763600001335144
1970-01-01 00:00:00.000091817,1.95,4.19,2.746599998474121
1970-01-01 00:00:00.000091818,4.82,3.99,2.7440000009536742
1970-01-01 00:00:00.000091819,2.67,4.57,2.75
1970-01-01 00:00:00.000091820,3.03,1.05,2.75
1970-01-01 00:00:00.000091821,2.85,3.03,2.75
1970-01-01 00:00:00.000091822,1.47,4.26,2.75
1970-01-01 00:00:00.000091823,4.41,3.33,2.75
1970-01-01 00:00:00.000091824,1.46,2.36,2.7521999979019167
1970-01-01 00:00:00.000091825,2.43,2.55,2.75
1970-01-01 00:00:00.000091826,3.96,4.11,2.75
1970-01-01 00:00:00.000091827,2.75,0.74,2.763600001335144
1970-01-01 00:00:00.000091828,2.66,4.55,2.746599998474121
1970-01-01 00:00:00.000091829,3.33,2.92,2.75
1970-01-01 00:00:00.000091830,1.68,4.62,2.746599998474121
1970-01-01 00:00:00.000091831,4.97,0.82,2.75
1970-01-01 00:00:00.000091832,2.17,4.2,2.75
1970-01-01 00:00:00.000091833,2.11,4.89,2.75
1970-01-01 00:00:00.000091834,4.65,1.25,2.763600001335144
1970-01-01 00:00:00.000091835,1.05,3.2,2.75
1970-01-01 00:00:00.000091836,0.79,1.23,2.746599998474121
1970-01-01 00:00:00.000091837,1.68,2.84,2.7478000020980833
1970-01-01 00:00:00.000091838,1.75,2.17,2.75
1970-01-01 00:00:00.000091839,2.63,2.31,2.75
1970-01-01 00:00:00.000091840,1.15,3.82,2.75
1970-01-01 00:00:00.000091841,4.64,4.41,2.75
1970-01-01 00:00:00.000091842,2.65,2.94,2.75
1970-01-01 00:00:00.000091843,0.98,4.55,2.7440000009536742
1970-01-01 00:00:00.000091844,3.91,0.87,2.75
1970-01-01 00:00:00.000091845,4.32,1.61,2.75
1970-01-01 00:00:00.000091846,0.63,4.51,2.75
1970-01-01 00:00:00.000091847,3.59,4.94,2.75
1970-01-01 00:00:00.000091848,4.26,2.14,2.75
1970-01-01 00:00:00.000091849,1.84,2.89,2.75
1970-01-01 00:00:00.000091850,1.46,2.28,2.75
1970-01-01 00:00:00.000091851,0.52,1.73,2.748800001144409
1970-01-01 00:00:00.000091852,1.12,1.69,2.75
1970-01-01 00:00:00.000091853,0.84,2.17,2.75
1970-01-01 00:00:00.000091854,4.11,0.97,2.7521999979019167
1970-01-01 00:00:00.000091855,1.88,3.52,2.75
1970-01-01 00:00:00.000091856,2.35,1.7,2.75
1970-01-01 00:00:00.000091857,4.22,3.96,2.75
1970-01-01 00:00:00.000091858,4.54,1.61,2.75
1970-01-01 00:00:00.000091859,4.68,3.74,2.75
1970-01-01 00:00:00.000091860,3.11,2.1,2.75
1970-01-01 00:00:00.000091861,3.57,4.48,2.75
1970-01-01 00:00:00.000091862,0.61,3.04,2.75
1970-01-01 00:00:00.000091863,2.35,4.42,2.75
1970-01-01 00:00:00.000091864,4.86,0.92,2.763600001335144
1970-01-01 00:00:00.000091865,4.52,3.72,2.75
1970-01-01 00:00:00.000091866,1.03,3.2,2.75
1970-01-01 00:00:00.000091867,3.22,2.42,2.746599998474121
1970-01-01 00:00:00.000091868,1.16,4.11,2.75
1970-01-01 00:00:00.000091869,2.25,1.75,2.7521999979019167
1970-01-01 00:00:00.000091870,0.82,0.73,2.75
1970-01-01 00:00:00.000091871,3.68,0.94,2.75
1970-01-01 00:00:00.000091872,1.68,4.13,2.7609999990463256
1970-01-01 00:00:00.000091873,3.74,2.7,2.75
1970-01-01 00:00:00.000091874,3.0,4.16,2.75
1970-01-01 00:00:00.000091875,1.53,4.43,2.75
1970-01-01 00:00:00.000091876,4.17,3.47,2.75
1970-01-01 00:00:00.000091877,3.55,0.51,2.7372000002861023
1970-01-01 00:00:00.000091878,3.63,3.34,2.7521999979019167
1970-01-01 00:00:00.000091879,3.36,1.88,2.746599998474121
1970-01-01 00:00:00.000091880,2.1,2.83,2.75
1970-01-01 00:00:00.000091881,4.96,3.04,2.734800000190735
1970-01-01 00:00:00.000091882,1.45,4.21,2.746599998474121
1970-01-01 00:00:00.000091883,1.11,3.59,2.75
1970-01-01 00:00:00.000091884,4.88,3.78,2.75
1970-01-01 00:00:00.000091885,3.97,1.81,2.75
1970-01-01 00:00:00.000091886,3.67,3.05,2.75
1970-01-01 00:00:00.000091887,1.64,1.69,2.748800001144409
1970-01-01 00:00:00.000091888,0.95,4.49,2.73960000038147
1970-01-01 00:00:00.000091889,4.65,1.15,2.746599998474121
1970-01-01 00:00:00.000091890,2.42,2.43,2.75
1970-01-01 00:00:00.000091891,3.98,1.99,2.75
1970-01-01 00:00:00.000091892,1.77,4.02,2.7609999990463256
1970-01-01 00:00:00.000091893,4.54,1.02,2.7525
1970-01-01 00:00:00.000091894,4.25,3.85,2.75
1970-01-01 00:00:00.000091895,1.09,0.63,2.748800001144409
1970-01-01 00:00:00.000091896,3.81,3.2,2.75
1970-01-01 00:00:00.000091897,1.7,0.73,2.7646000003814697
1970-01-01 00:00:00.000091898,1.36,1.1,2.75
1970-01-01 00:00:00.000091899,3.26,4.4,2.75
1970-01-01 00:00:00.000091900,2.19,0.52,2.7372000002861023
1970-01-01 00:00:00.000091901,1.27,2.7,2.75
1970-01-01 00:00:00.000091902,3.47,1.85,2.748800001144409
1970-01-01 00:00:00.000091903,0.81,3.96,2.75
1970-01-01 00:00:00.000091904,4.42,1.04,2.75
1970-01-01 00:00:00.000091905,1.15,3.12,2.75
1970-01-01 00:00:00.000091906,4.64,1.9,2.746599998474121
1970-01-01 00:00:00.000091907,1.81,4.35,2.75
1970-01-01 00:00:00.000091908,0.75,2.65,2.75
1970-01-01 00:00:00.000091909,3.85,2.32,2.748800001144409
1970-01-01 00:00:00.000091910,3.66,4.03,2.75
1970-01-01 00:00:00.000091911,4.45,3.58,2.75
1970-01-01 00:00:00.000091912,1.25,4.19,2.75
1970-01-01 00:00:00.000091913,2.57,4.53,2.75
1970-01-01 00:00:00.000091914,1.89,3.38,2.75
1970-01-01 00:00:00.000091915,3.2,4.3,2.75
1970-01-01 00:00:00.000091916,1.61,4.07,2.75
1970-01-01 00:00:00.000091917,3.05,4.82,2.75
1970-01-01 00:00:00.000091918,2.89,4.63,2.75
1970-01-01 00:00:00.000091919,1.0,2.28,2.746599998474121
1970-01-01 00:00:00.000091920,4.88,0.85,2.746599998474121
1970-01-01 00:00:00.000091921,1.06,2.06,2.7478000020980833
1970-01-01 00:00:00.000091922,1.8,4.03,2.73960000038147
1970-01-01 00:00:00.000091923,3.95,4.57,2.75
1970-01-01 00:00:00.000091924,3.98,1.93,2.75
1970-01-01 00:00:00.000091925,2.66,4.83,2.75
1970-01-01 00:00:00.000091926,1.47,2.52,2.75
1970-01-01 00:00:00.000091927,0.79,2.9,2.75
1970-01-01 00:00:00.000091928,4.26,3.97,2.75
1970-01-01 00:00:00.000091929,3.77,4.62,2.75
1970-01-01 00:00:00.000091930,3.14,4.74,2.745
1970-01-01 00:00:00.000091931,1.78,1.96,2.75
1970-01-01 00:00:00.000091932,2.72,2.97,2.75
1970-01-01 00:00:00.000091933,2.31,4.03,2.75
1970-01-01 00:00:00.000091934,0.8,2.04,2.75
1970-01-01 00:00:00.000091935,4.7,3.58,2.75
1970-01-01 00:00:00.000091936,4.64,4.91,2.75
1970-01-01 00:00:00.000091937,1.96,3.33,2.75
1970-01-01 00:00:00.000091938,1.03,3.02,2.75
1970-01-01 00:00:00.000091939,1.28,0.7,2.75
1970-01-01 00:00:00.000091940,2.48,3.73,2.75
1970-01-01 00:00:00.000091941,0.57,3.17,2.75
1970-01-01 00:00:00.000091942,3.25,3.95,2.75
1970-01-01 00:00:00.000091943,3.48,4.63,2.75
1970-01-01 00:00:00.000091944,4.77,4.95,2.75
1970-01-01 00:00:00.000091945,4.45,2.5,2.75
1970-01-01 00:00:00.000091946,1.5,4.45,2.75
1970-01-01 00:00:00.000091947,2.45,0.58,2.7425
1970-01-01 00:00:00.000091948,3.7,4.94,2.758200001716614
1970-01-01 00:00:00.000091949,0.92,2.58,2.746599998474121
1970-01-01 00:00:00.000091950,1.74,2.49,2.75
1970-01-01 00:00:00.000091951,4.98,1.25,2.7478000020980833
1970-01-01 00:00:00.000091952,2.99,0.66,2.7478000020980833
1970-01-01 00:00:00.000091953,4.46,3.29,2.75
1970-01-01 00:00:00.000091954,2.51,3.79,2.75
1970-01-01 00:00:00.000091955,0.9,0.62,2.75
1970-01-01 00:00:00.000091956,4.15,4.82,2.75
1970-01-01 00:00:00.000091957,3.9,4.96,2.75
1970-01-01 00:00:00.000091958,1.97,2.87,2.746599998474121
1970-01-01 00:00:00.000091959,4.58,1.85,2.73960000038147
1970-01-01 00:00:00.000091960,4.91,2.54,2.75
1970-01-01 00:00:00.000091961,1.42,3.53,2.75
1970-01-01 00:00:00.000091962,3.17,3.72,2.75
1970-01-01 00:00:00.000091963,1.61,0.68,2.7521999979019167
1970-01-01 00:00:00.000091964,3.05,3.41,2.75
1970-01-01 00:00:00.000091965,2.18,3.01,2.75
1970-01-01 00:00:00.000091966,4.24,4.36,2.75
1970-01-01 00:00:00.000091967,4.63,0.91,2.7478000020980833
1970-01-01 00:00:00.000091968,3.16,1.58,2.7425
1970-01-01 00:00:00.000091969,0.75,2.33,2.75
1970-01-01 00:00:00.000091970,3.13,2.33,2.75
1970-01-01 00:00:00.000091971,0.8,1.47,2.75
1970-01-01 00:00:00.000091972,1.34,4.14,2.75
1970-01-01 00:00:00.000091973,0.95,4.76,2.746599998474121
1970-01-01 00:00:00.000091974,1.01,1.58,2.75
1970-01-01 00:00:00.000091975,4.03,2.27,2.745
1970-01-01 00:00:00.000091976,1.61,1.22,2.75
1970-01-01 00:00:00.000091977,0.71,4.42,2.75
1970-01-01 00:00:00.000091978,3.21,1.64,2.7521999979019167
1970-01-01 00:00:00.000091979,2.54,1.07,2.75
1970-01-01 00:00:00.000091980,3.26,1.73,2.758400001525879
1970-01-01 00:00:00.000091981,1.2,4.59,2.75
1970-01-01 00:00:00.000091982,4.17,1.01,2.748800001144409
1970-01-01 00:00:00.000091983,4.18,4.08,2.75
1970-01-01 00:00:00.000091984,2.14,3.0,2.75
1970-01-01 00:00:00.000091985,3.16,2.96,2.75
1970-01-01 00:00:00.000091986,2.15,4.74,2.75
1970-01-01 00:00:00.000091987,2.2,0.53,2.75
1970-01-01 00:00:00.000091988,1.32,2.27,2.75
1970-01-01 00:00:00.000091989,4.15,2.19,2.75
1970-01-01 00:00:00.000091990,2.48,3.43,2.75
1970-01-01 00:00:00.000091991,4.92,1.62,2.75
1970-01-01 00:00:00.000091992,3.62,2.27,2.75
1970-01-01 00:00:00.000091993,1.75,4.69,2.75
1970-01-01 00:00:00.000091994,4.46,3.23,2.75
1970-01-01 00:00:00.000091995,2.9,2.68,2.746199998855591
1970-01-01 00:00:00.000091996,3.38,3.16,2.75
1970-01-01 00:00:00.000091997,4.91,2.72,2.75
1970-01-01 00:00:00.000091998,4.46,1.53,2.75
1970-01-01 00:00:00.000091999,3.7,1.47,2.745
1970-01-01 00:00:00.000092000,3.58,3.84,2.75
1970-01-01 00:00:00.000092001,2.63,2.41,2.75
1970-01-01 00:00:00.000092002,0.52,4.34,2.75
1970-01-01 00:00:00.000092003,1.64,3.11,2.75
1970-01-01 00:00:00.000092004,1.44,3.62,2.75
1970-01-01 00:00:00.000092005,2.83,2.11,2.75
1970-01-01 00:00:00.000092006,4.56,3.59,2.7402999997138977
1970-01-01 00:00:00.000092007,4.94,0.97,2.75
1970-01-01 00:00:00.000092008,1.67,3.28,2.75
1970-01-01 00:00:00.000092009,4.1,3.45,2.746599998474121
1970-01-01 00:00:00.000092010,3.26,4.89,2.7525
1970-01-01 00:00:00.000092011,1.7,4.31,2.746599998474121
1970-01-01 00:00:00.000092012,0.88,2.62,2.7521999979019167
1970-01-01 00:00:00.000092013,1.71,2.46,2.75
1970-01-01 00:00:00.000092014,1.49,1.04,2.75
1970-01-01 00:00:00.000092015,3.98,1.32,2.75
1970-01-01 00:00:00.000092016,4.66,3.67,2.75
1970-01-01 00:00:00.000092017,2.05,2.85,2.75
1970-01-01 00:00:00.000092018,1.87,2.72,2.75
1970-01-01 00:00:00.000092019,0.92,3.54,2.75
1970-01-01 00:00:00.000092020,3.18,3.54,2.746599998474121
1970-01-01 00:00:00.000092021,1.49,1.91,2.7646000003814697
1970-01-01 00:00:00.000092022,1.19,0.95,2.75
1970-01-01 00:00:00.000092023,3.72,4.44,2.75
1970-01-01 00:00:00.000092024,2.99,2.99,2.75
1970-01-01 00:00:00.000092025,1.67,4.56,2.746599998474121
1970-01-01 00:00:00.000092026,3.21,1.91,2.75
1970-01-01 00:00:00.000092027,4.16,2.5,2.75
1970-01-01 00:00:00.000092028,3.45,3.28,2.746599998474121
1970-01-01 00:00:00.000092029,4.7,4.65,2.746599998474121
1970-01-01 00:00:00.000092030,0.73,4.24,2.75
1970-01-01 00:00:00.000092031,3.3,3.96,2.7525
1970-01-01 00:00:00.000092032,4.0,4.51,2.745
1970-01-01 00:00:00.000092033,1.39,3.89,2.75
1970-01-01 00:00:00.000092034,4.15,4.52,2.75
1970-01-01 00:00:00.000092035,1.44,1.99,2.75
1970-01-01 00:00:00.000092036,3.79,2.27,2.7521999979019167
1970-01-01 00:00:00.000092037,1.64,3.98,2.75
1970-01-01 00:00:00.000092038,2.62,4.07,2.75
1970-01-01 00:00:00.000092039,4.92,2.18,2.75
1970-01-01 00:00:00.000092040,0.57,1.18,2.75
1970-01-01 00:00:00.000092041,4.34,4.81,2.75
1970-01-01 00:00:00.000092042,2.27,3.84,2.75
1970-01-01 00:00:00.000092043,1.83,2.09,2.75
1970-01-01 00:00:00.000092044,4.38,4.32,2.7757999992370603
1970-01-01 00:00:00.000092045,2.77,1.51,2.75
1970-01-01 00:00:00.000092046,1.63,3.79,2.75
1970-01-01 00:00:00.000092047,3.59,3.1,2.75
1970-01-01 00:00:00.000092048,4.77,3.77,2.75
1970-01-01 00:00:00.000092049,1.44,4.27,2.75
1970-01-01 00:00:00.000092050,1.91,2.44,2.75
1970-01-01 00:00:00.000092051,2.09,4.33,2.75
1970-01-01 00:00:00.000092052,0.59,3.83,2.75
1970-01-01 00:00:00.000092053,0.52,4.14,2.75
1970-01-01 00:00:00.000092054,0.59,4.96,2.75
1970-01-01 00:00:00.000092055,1.28,3.83,2.75
1970-01-01 00:00:00.000092056,4.72,4.52,2.75
